prediction,original
863774443.0588746,818970084.0
876031130.1831412,828125567.0
871582590.0836744,852661971.0
872939509.025089,924971816.0
872419743.3029493,757395231.5
872567078.6426023,925355642.0
872505163.1858293,846532300.5
872520581.02731,924477367.0
872512979.7604324,889253222.3333334
872514474.3723761,877667064.0
872513499.0249437,863875100.5
872513618.6700755,922483785.5
872513485.8840357,855141698.5
872513489.6707704,771417847.0
872513470.269617,908244744.0
872513468.7806824,925893857.0
872513465.7298408,929040286.0
872513465.1848646,915898072.0
872513464.6722152,938986662.0
872513464.5366799,921175950.0
872513464.4458834,900205286.0
872513464.4160604,935980858.0
872513464.3993634,674773792.5
872513464.3931485,901811444.5
872513464.3900007,924373063.0
872513464.3887407,682076111.0
872513464.3881378,904104016.5
872513464.3878862,899649404.0
872513464.3877696,934284439.0
872513464.3877198,481560868.0
872513464.3876971,923798135.0
872513464.3876872,909222107.0
872513464.3876828,747328679.5
872513464.3876809,796339635.5
872513464.38768,923548657.5
872513464.3876797,867287757.3333334
872513464.3876796,940575587.0
872513464.3876795,343009274.0
872513464.3876795,872527788.0
872513464.3876795,883898699.0
872513464.3876795,822750370.0
872513464.3876795,934897497.0
872513464.3876795,931965311.0
872513464.3876795,896064074.5
872513464.3876795,922663655.0
872513464.3876795,937511226.0
872513464.3876795,730790767.5
872513464.3876795,938100483.0
872513464.3876795,922965962.0
872513464.3876795,927695739.0
872513464.3876795,860718739.3333334
872513464.3876795,841483376.0
872513464.3876795,909435106.0
872513464.3876795,917359103.0
872513464.3876795,916560527.5
872513464.3876795,921316958.0
872513464.3876795,845028428.3333334
872513464.3876795,902304871.0
872513464.3876795,863674725.0
872513464.3876795,884965488.0
872513464.3876795,682920143.5
872513464.3876795,707416946.0
872513464.3876795,829001336.0
872513464.3876795,785507913.3333334
872513464.3876795,731742492.5
872513464.3876795,933437699.0
872513464.3876795,779567727.0
872513464.3876795,559360954.0
872513464.3876795,915929212.0
872513464.3876795,845068052.0
872513464.3876795,932362045.0
872513464.3876795,905357881.0
872513464.3876795,851483931.0
872513464.3876795,801982559.0
872513464.3876795,878673888.5
872513464.3876795,756171392.0
872513464.3876795,924322239.0
872513464.3876795,845463658.0
872513464.3876795,560646389.0
872513464.3876795,864320590.0
872513464.3876795,908367622.0
872513464.3876795,921701069.0
872513464.3876795,899681221.0
872513464.3876795,897058292.0
872513464.3876795,800886715.0
872513464.3876795,934284299.0
872513464.3876795,874054928.5
872513464.3876795,821175303.0
872513464.3876795,693833883.5
872513464.3876795,740950796.0
872513464.3876795,897071219.5
872513464.3876795,755850470.0
872513464.3876795,675418264.0
872513464.3876795,905477520.0
872513464.3876795,928703997.0
872513464.3876795,708848286.0
872513464.3876795,910689940.0
872513464.3876795,796754324.5
872513464.3876795,857265632.0
872513464.3876795,743444254.3333334
872513464.3876795,938563604.0
872513464.3876795,900607048.0
872513464.3876795,922264283.6666666
872513464.3876795,932827240.0
872513464.3876795,896353794.0
872513464.3876795,871629891.0
872513464.3876795,822962735.0
872513464.3876795,872002426.0
872513464.3876795,861659679.6666666
872513464.3876795,699139619.0
872513464.3876795,937953717.0
872513464.3876795,904715748.0
872513464.3876795,751649761.0
872513464.3876795,870306627.6666666
872513464.3876795,818627906.0
872513464.3876795,939342856.0
872513464.3876795,908593102.0
872513464.3876795,777188526.0
872513464.3876795,859040535.5
872513464.3876795,930933148.5
872513464.3876795,924801028.0
872513464.3876795,921914799.0
872513464.3876795,881639588.0
872513464.3876795,938025570.0
872513464.3876795,886050131.0
872513464.3876795,833063973.25
872513464.3876795,917298359.5
872513464.3876795,843010193.5
872513464.3876795,926726708.0
872513464.3876795,326245202.0
872513464.3876795,892378547.0
872513464.3876795,877250331.0
872513464.3876795,775369226.0
872513464.3876795,862456131.0
872513464.3876795,1685926610.0
872513464.3876795,922748033.0
872513464.3876795,930051053.0
872513464.3876795,807762897.0
872513464.3876795,938477068.0
872513464.3876795,928462263.0
872513464.3876795,938898782.0
872513464.3876795,900499407.0
