prediction,original
877982481.7977091,929248712.5
864819614.3527844,883844612.5
864819614.3527844,882502555.0
864819614.3527844,828900529.0
864819614.3527844,938477725.0
864819614.3527844,914556612.0
864819614.3527844,872374492.0
864819614.3527844,881351616.0
864819614.3527844,882309516.0
864819614.3527844,872194332.0
864819614.3527844,637236261.0
864819614.3527844,849348301.0
864819614.3527844,777090691.5
864819614.3527844,923796841.0
864819614.3527844,726845969.0
864819614.3527844,903349308.0
864819614.3527844,866227199.3333334
864819614.3527844,863238930.6666666
864819614.3527844,735761489.5
864819614.3527844,922748587.0
864819614.3527844,929600290.5
864819614.3527844,897053002.0
864819614.3527844,861307876.5
864819614.3527844,813192892.0
864819614.3527844,908198081.0
864819614.3527844,924245665.0
864819614.3527844,885211814.0
864819614.3527844,855236787.6666666
864819614.3527844,869551085.0
864819614.3527844,807723800.0
864819614.3527844,935964945.0
864819614.3527844,910419414.75
864819614.3527844,803323505.0
864819614.3527844,833353307.5
864819614.3527844,912772446.0
864819614.3527844,929022356.0
864819614.3527844,922009436.0
864819614.3527844,823428010.5
864819614.3527844,829369084.0
864819614.3527844,736077125.0
864819614.3527844,697588911.0
864819614.3527844,873781112.3333334
864819614.3527844,930901268.0
864819614.3527844,919822047.0
864819614.3527844,779239906.0
864819614.3527844,922923754.0
864819614.3527844,889710232.0
864819614.3527844,764998573.0
864819614.3527844,891023724.75
864819614.3527844,743511688.0
864819614.3527844,923025135.0
864819614.3527844,589271102.0
864819614.3527844,800492317.0
864819614.3527844,887651133.6666666
864819614.3527844,636490501.0
864819614.3527844,889833562.0
864819614.3527844,819987989.0
864819614.3527844,848683809.0
864819614.3527844,794261217.0
864819614.3527844,916604509.0
864819614.3527844,371625799.0
864819614.3527844,938477725.0
864819614.3527844,898171506.5
864819614.3527844,890598376.0
864819614.3527844,898709085.0
864819614.3527844,883949744.0
864819614.3527844,935802470.0
864819614.3527844,893388896.0
864819614.3527844,918505135.0
864819614.3527844,907423413.6666666
864819614.3527844,850011524.0
864819614.3527844,796444778.0
864819614.3527844,871979983.0
864819614.3527844,832872398.5
864819614.3527844,922690161.0
864819614.3527844,492172364.0
864819614.3527844,674015346.0
864819614.3527844,813871659.0
864819614.3527844,826421208.5
864819614.3527844,919255475.0
864819614.3527844,784829822.0
864819614.3527844,663273523.5
864819614.3527844,869534109.0
864819614.3527844,936468128.0
864819614.3527844,934283645.0
864819614.3527844,849816283.0
864819614.3527844,841797273.0
864819614.3527844,852230428.3333334
864819614.3527844,828820471.0
864819614.3527844,857835671.0
864819614.3527844,901684511.0
864819614.3527844,861200821.0
864819614.3527844,860495973.3333334
864819614.3527844,918030628.0
864819614.3527844,876121546.0
864819614.3527844,931184556.0
864819614.3527844,925902561.0
864819614.3527844,872744154.0
864819614.3527844,650171385.5
864819614.3527844,935798065.0
864819614.3527844,749974546.5
864819614.3527844,877149336.5
864819614.3527844,893387690.0
864819614.3527844,647821119.0
864819614.3527844,842607174.0
864819614.3527844,906322722.0
864819614.3527844,875396659.0
864819614.3527844,850662991.0
864819614.3527844,759104689.0
864819614.3527844,911681903.0
864819614.3527844,899254546.0
864819614.3527844,760267162.5
864819614.3527844,903267517.0
864819614.3527844,908515849.5
864819614.3527844,841637852.3333334
864819614.3527844,748174386.0
864819614.3527844,752526925.0
864819614.3527844,924451617.0
864819614.3527844,938476880.0
864819614.3527844,556058321.0
864819614.3527844,905972925.0
864819614.3527844,922681533.0
864819614.3527844,926435609.0
864819614.3527844,800589657.0
864819614.3527844,837964985.0
864819614.3527844,795345651.0
864819614.3527844,840565170.0
864819614.3527844,911649722.0
864819614.3527844,853145392.0
864819614.3527844,837545973.3333334
864819614.3527844,800855549.0
864819614.3527844,921174384.0
864819614.3527844,813729577.3333334
864819614.3527844,897298362.0
864819614.3527844,921799622.5
864819614.3527844,897654689.0
864819614.3527844,629811847.0
864819614.3527844,884999471.0
864819614.3527844,865375818.5
864819614.3527844,892339202.0
864819614.3527844,735929101.0
864819614.3527844,904203070.0
864819614.3527844,918047592.5
864819614.3527844,828020770.5
