prediction,original
1181818597.7947607,899152540.5
1182845124.568216,771232545.0
1182845124.568216,829948899.0
1182845124.568216,859571130.5
1182845124.568216,824706219.0
1182845124.568216,743442118.75
1182845124.568216,774900066.0
1182845124.568216,875040609.0
1182845124.568216,877309177.0
1182845124.568216,884998756.0
1182845124.568216,869271025.0
1182845124.568216,835191512.0
1182845124.568216,838077070.5
1182845124.568216,881855117.0
1182845124.568216,757597675.0
1182845124.568216,771752676.5
1182845124.568216,813170887.5
1182845124.568216,862977872.5
1182845124.568216,832570160.0
1182845124.568216,926416942.0
1182845124.568216,824706690.0
1182845124.568216,852232187.5
1182845124.568216,824183516.0
1182845124.568216,818413757.5
1182845124.568216,865602344.0
1182845124.568216,723867449.6666666
1182845124.568216,868219712.0
1182845124.568216,836240697.0
1182845124.568216,799538816.3333334
1182845124.568216,915407031.0
1182845124.568216,789053760.0
1182845124.568216,895484217.0
1182845124.568216,753401253.0
1182845124.568216,854196514.25
1182845124.568216,834143375.0
1182845124.568216,826278696.25
1182845124.568216,889720606.0
1182845124.568216,847772805.0
1182845124.568216,872940839.3333334
1182845124.568216,781452386.5
1182845124.568216,687341730.5
1182845124.568216,752530799.6666666
1182845124.568216,840699384.0
1182845124.568216,752092020.5
1182845124.568216,851184464.0
1182845124.568216,826803585.5
1182845124.568216,850393180.0
1182845124.568216,897842858.5
1182845124.568216,893388449.0
1182845124.568216,785211697.6666666
1182845124.568216,908068313.0
1182845124.568216,804958460.3333334
1182845124.568216,651429657.5
1182845124.568216,835191034.0
1182845124.568216,819982455.0
1182845124.568216,883426325.3333334
1182845124.568216,830735160.5
1182845124.568216,607649467.0
1182845124.568216,752876931.0
1182845124.568216,914476486.0
1182845124.568216,838597037.5
1182845124.568216,903606086.5
1182845124.568216,809765557.0
1182845124.568216,779098857.5
1182845124.568216,835454710.0
1182845124.568216,818414825.5
1182845124.568216,901426516.0
1182845124.568216,879582223.3333334
1182845124.568216,741344862.0
1182845124.568216,846987118.5
1182845124.568216,783025493.5
1182845124.568216,899419751.0
1182845124.568216,907281476.5
1182845124.568216,757335885.0
1182845124.568216,754451001.5
1182845124.568216,843840158.0
1182845124.568216,872591138.0
1182845124.568216,800590658.0
1182845124.568216,777782636.0
1182845124.568216,927983356.0
1182845124.568216,851444352.6666666
1182845124.568216,893391620.0
1182845124.568216,848035939.0
1182845124.568216,762840633.5
1182845124.568216,785558811.0
1182845124.568216,849344776.0
1182845124.568216,825231663.0
1182845124.568216,731906999.0
1182845124.568216,897581818.0
1182845124.568216,848296032.0
1182845124.568216,877920931.5
1182845124.568216,821384758.6666666
1182845124.568216,875036698.0
1182845124.568216,854852257.5
1182845124.568216,837847916.0
1182845124.568216,791151257.6666666
1182845124.568216,870057799.5
1182845124.568216,845678446.0
1182845124.568216,881329616.5
1182845124.568216,786956130.0
1182845124.568216,840437319.0
1182845124.568216,785909075.5
1182845124.568216,927990664.5
1182845124.568216,842794423.0
1182845124.568216,912260983.0
1182845124.568216,881067469.5
1182845124.568216,854067593.0
1182845124.568216,843317723.0
1182845124.568216,842531195.0
1182845124.568216,871104247.5
1182845124.568216,786694341.0
1182845124.568216,889719004.0
1182845124.568216,700447422.0
1182845124.568216,858784368.0
1182845124.568216,810025932.0
1182845124.568216,801112979.0
1182845124.568216,769392470.0
1182845124.568216,918553586.0
1182845124.568216,878358689.6666666
1182845124.568216,718804598.0
1182845124.568216,838861511.5
1182845124.568216,830472814.0
1182845124.568216,890765579.0
1182845124.568216,746062458.0
1182845124.568216,830732731.0
1182845124.568216,872414446.0
1182845124.568216,839386640.0
1182845124.568216,806879796.0
1182845124.568216,876871699.0
1182845124.568216,899154324.0
1182845124.568216,817893778.0
1182845124.568216,900728585.0
1182845124.568216,839913107.0
1182845124.568216,768605027.5
1182845124.568216,720377084.0
1182845124.568216,847598968.0
1182845124.568216,793773698.0
1182845124.568216,927992358.0
1182845124.568216,896534317.0
1182845124.568216,843930920.0
1182845124.568216,799802487.5
1182845124.568216,841090008.25
1182845124.568216,800326696.0
1182845124.568216,838862142.0
