prediction,original
894588297.0167528,904659796.5
894546137.5732571,894436511.5
894503980.116618,909642181.0
894461824.6467419,900465008.0
894419671.1635351,896009517.5
894377519.6669041,902824748.0
894335370.1567552,894961302.0
894293222.6329948,902825064.0
894251077.0955292,923795409.0
894208933.5442649,898894129.5
894166791.9791082,915670345.0
894124652.3999656,904660590.5
894082514.8067435,921961533.0
894040379.1993482,908853167.5
893998245.5776862,922222784.0
893956113.9416639,916456890.0
893913984.2911878,875036715.0
893871856.6261642,919604278.0
893829730.9464996,889720916.0
893787607.2521003,911477306.0
893745485.542873,897319491.0
893703365.818724,910685797.0
893661248.0795598,898632956.0
893619132.3252867,875825708.5
893577018.5558114,877393633.0
893534906.7710401,910688256.0
893492796.9708794,906756816.0
893450689.1552358,917767036.5
893408583.3240157,892863020.5
893366479.4771256,898369903.5
893324377.614472,887620408.5
893282277.7359614,912260414.0
893240179.8415004,897578049.0
893198083.9309953,892862494.5
893155990.0043527,883425359.0
893113898.0614791,927467373.0
893071808.102281,884473015.0
893029720.1266649,894697520.0
892987634.1345373,899417846.5
892945550.1258048,895485094.0
892903468.1003739,897057260.0
892861388.058151,879755615.0
892819309.9990429,868747631.5
892777233.9229559,923272691.0
892735159.8297967,903611297.0
892693087.7194717,917244439.5
892651017.5918876,907805650.5
892608949.4469509,898105882.0
892566883.2845682,890246454.0
892524819.104646,868746148.5
892482756.9070909,895484781.5
892440696.6918095,891815805.0
892398638.4587084,893378398.0
892356582.2076942,899679218.0
892314527.9386734,915669021.0
892272475.6515526,896009670.0
892230425.3462384,912000078.5
892188377.0226375,883950098.0
892146330.6806564,912786164.0
892104286.3202019,911999862.0
892062243.9411803,899941090.0
892020203.5434985,911999527.5
891978165.127063,904137725.0
891936128.6917804,898631118.5
891894094.2375574,885786086.5
891852061.7643007,869009246.5
891810031.2719169,905973016.0
891768002.7603124,910689255.0
891725976.2293942,903871410.5
891683951.6790688,916979712.0
891641929.1092429,906494042.0
891599908.5198231,927203631.5
891557889.910716,900204083.5
891515873.2818285,879756275.0
891473858.6330673,898104715.0
891431845.9643388,897583159.5
891389835.2755498,913311157.0
891347826.566607,883950958.0
891305819.8374171,922222499.0
891263815.0878869,915930540.0
891221812.3179231,921961418.5
891179811.5274322,901253144.0
891137812.7163211,921960628.0
891095815.8844965,892339864.0
891053821.031865,904659778.0
891011828.1583334,903350926.0
890969837.2638085,922748310.0
890927848.348197,872940916.0
890885861.4114056,232785257.0
890843876.453341,919078242.0
890801893.4739101,915145479.0
890759912.4730195,919075255.0
890717933.450576,892338622.0
890675956.4064864,812384352.5
890633981.3406575,907281720.5
890592008.252996,914357860.0
890550037.1434085,885522387.0
890508068.0118021,905971793.0
890466100.8580834,901772609.0
890424135.6821592,894959705.0
890382172.4839364,877658960.0
890340211.2633218,906494314.0
890298252.0202221,918030124.0
890256294.754544,912261032.5
890214339.4661945,889195019.0
890172386.1550804,907540168.0
890130434.8211085,896796302.0
890088485.4641855,886571894.0
890046538.0842184,905708672.5
890004592.681114,886050530.0
889962649.254779,907806554.0
889920707.8051203,891552835.5
889878768.3320448,898632013.0
889836830.8354594,915144939.5
889794895.3152708,901252567.5
889752961.7713859,898636530.5
889711030.2037116,896534676.0
889669100.6121548,905446100.0
889627172.9966224,866651747.0
889585247.3570212,905184865.5
889543323.693258,905443902.5
889501402.0052398,890504839.5
889459482.2928735,904394162.0
889417564.5560659,894962300.0
889375648.794724,887618163.0
889333735.0087546,911214383.5
889291823.1980648,919865365.5
889249913.3625613,912261510.0
889208005.5021511,877134889.0
889166099.6167412,882377318.5
889124195.7062383,926949109.0
889082293.7705494,924844586.0
889040393.8095816,928513305.0
888998495.8232417,914889851.5
888956599.8114367,910164925.5
888914705.7740735,907805402.0
888872813.7110591,896531807.0
888830923.6223004,901776216.0
888789035.5077044,905970339.0
888747149.367178,915933059.0
888705265.2006282,886572204.0
888663383.007962,901514450.0
888621502.7890863,847773950.0
888579624.5439082,871629163.0
