prediction,original
826025494.0622468,748573055.0
824706464.6901035,804239258.0
822222380.2273657,706406771.6666666
822112745.2025634,716330711.0
821950028.1603689,810441702.0
821941334.5807713,750100248.3333334
821930661.509895,774440816.0
821929993.5015055,653115015.0
821929292.4882067,673026116.0
821929242.2995722,735206810.0
821929196.1961578,767865782.6666666
821929192.4882734,711838817.75
821929189.4522991,862105684.0
821929189.1819091,681771914.3333334
821929188.9817349,874592190.0
821929188.9622204,908043751.0
821929188.949006,803720374.0
821929188.9476094,825231044.0
821929188.946736,912301534.0
821929188.9466367,883217681.0
821929188.9465789,894474768.0
821929188.9465718,805126792.3333334
821929188.946568,791585114.0
821929188.9465675,726067971.75
821929188.9465673,806847401.0
821929188.9465673,688420786.0
821929188.9465673,688121863.0
821929188.9465673,792697455.0
821929188.9465673,760632245.6666666
821929188.9465673,841790611.0
821929188.9465673,789334403.0
821929188.9465673,879936200.0
821929188.9465673,692802438.0
821929188.9465673,755298554.0
821929188.9465673,697347987.3333334
821929188.9465673,720089518.0
821929188.9465673,812648050.5
821929188.9465673,870846025.0
821929188.9465673,704161165.0
821929188.9465673,734389819.0
821929188.9465673,775129890.0
821929188.9465673,751454994.0
821929188.9465673,835192704.0
821929188.9465673,766385746.6666666
821929188.9465673,715325250.0
821929188.9465673,749989716.0
821929188.9465673,777427708.0
821929188.9465673,923274307.0
821929188.9465673,618531030.0
821929188.9465673,762002559.0
821929188.9465673,514995182.5
821929188.9465673,756573345.0
821929188.9465673,844044787.0
821929188.9465673,716619678.0
821929188.9465673,898077538.0
821929188.9465673,610659024.0
821929188.9465673,805639004.0
821929188.9465673,820558634.75
821929188.9465673,686272232.0
821929188.9465673,822780503.0
821929188.9465673,868824587.0
821929188.9465673,802996731.0
821929188.9465673,682158478.0
821929188.9465673,794066288.3333334
821929188.9465673,757964203.0
821929188.9465673,707483817.0
821929188.9465673,804767330.0
821929188.9465673,752192869.6666666
821929188.9465673,797540142.4
821929188.9465673,713864108.0
821929188.9465673,703688406.0
821929188.9465673,815815953.0
821929188.9465673,682695038.0
821929188.9465673,739484452.0
821929188.9465673,799011196.0
821929188.9465673,872417238.0
821929188.9465673,723945353.5
821929188.9465673,795670327.0
821929188.9465673,759425139.6666666
821929188.9465673,730066807.0
821929188.9465673,667057674.0
821929188.9465673,729065849.3333334
821929188.9465673,675787294.5
821929188.9465673,784510475.0
821929188.9465673,824379357.3333334
821929188.9465673,836667028.0
821929188.9465673,845659698.0
821929188.9465673,809329660.0
821929188.9465673,848850648.3333334
821929188.9465673,808127550.5
821929188.9465673,777398791.0
821929188.9465673,769372885.0
821929188.9465673,928602868.0
821929188.9465673,754626384.0
821929188.9465673,202580706.0
821929188.9465673,240786071.0
821929188.9465673,409792027.0
821929188.9465673,709764912.6666666
821929188.9465673,799999222.0
821929188.9465673,818438790.0
821929188.9465673,759689255.0
821929188.9465673,771378338.5
821929188.9465673,748061451.0
821929188.9465673,773370235.0
821929188.9465673,806856647.5
821929188.9465673,809733269.3333334
821929188.9465673,829004172.5
821929188.9465673,670492680.0
821929188.9465673,721343716.0
821929188.9465673,708047676.0
821929188.9465673,682295803.0
821929188.9465673,744415851.3333334
821929188.9465673,699692558.0
821929188.9465673,845421544.6666666
821929188.9465673,870844501.0
821929188.9465673,753487727.0
821929188.9465673,839079449.0
821929188.9465673,695823265.0
821929188.9465673,672199701.5
821929188.9465673,576862391.0
821929188.9465673,786845893.0
821929188.9465673,849980727.0
821929188.9465673,725372873.0
821929188.9465673,799398333.3333334
821929188.9465673,807182302.5
821929188.9465673,761342135.5
821929188.9465673,746861528.0
821929188.9465673,762718353.5
821929188.9465673,305937266.0
821929188.9465673,745590249.0
821929188.9465673,764390111.0
821929188.9465673,836989013.0
821929188.9465673,712948377.3333334
821929188.9465673,656522750.0
821929188.9465673,805109043.0
821929188.9465673,778899147.6
821929188.9465673,721551701.5
821929188.9465673,775609624.5
821929188.9465673,778051717.0
821929188.9465673,806955045.0
821929188.9465673,762405097.0
821929188.9465673,727799346.0
821929188.9465673,651070333.0
821929188.9465673,752220921.0
