prediction,original
884514511.6312339,833095266.5
884498190.4234581,881722270.5
884463671.4609576,850394965.0
884463898.7868601,910167790.0
884464101.5764145,908068368.6666666
884464099.4654571,928517762.0
884464098.2770672,852669278.6666666
884464098.2940325,869792443.0
884464098.3009793,915408358.0
884464098.3008528,914883868.3333334
884464098.3008122,887359648.5
884464098.3008132,791672558.5
884464098.3008134,855901815.5
884464098.3008134,860094312.0
884464098.3008134,901252491.0
884464098.3008134,864814284.5
884464098.3008134,799015850.0
884464098.3008134,909116762.5
884464098.3008134,893388060.5
884464098.3008134,700449118.0
884464098.3008134,890764822.0
884464098.3008134,862585190.5
884464098.3008134,855115823.0
884464098.3008134,790362861.5
884464098.3008134,913311186.5
884464098.3008134,910952677.0
884464098.3008134,873728076.5
884464098.3008134,916455993.5
884464098.3008134,879754868.0
884464098.3008134,846988491.5
884464098.3008134,908590811.5
884464098.3008134,896270164.0
884464098.3008134,866386937.5
884464098.3008134,890768012.5
884464098.3008134,900202274.0
884464098.3008134,899680056.5
884464098.3008134,914623479.5
884464098.3008134,875037801.0
884464098.3008134,865599966.5
884464098.3008134,875212388.6666666
884464098.3008134,925893580.0
884464098.3008134,928516137.0
884464098.3008134,851444209.0
884464098.3008134,855638016.0
884464098.3008134,907891376.0
884464098.3008134,911205254.0
884464098.3008134,861145695.0
884464098.3008134,908854127.5
884464098.3008134,881592532.5
884464098.3008134,899418250.0
884464098.3008134,799016947.5
884464098.3008134,858261316.0
884464098.3008134,876786599.6666666
884464098.3008134,728237212.0
884464098.3008134,810027876.0
884464098.3008134,872066455.0
884464098.3008134,849869205.0
884464098.3008134,892863505.5
884464098.3008134,850745146.3333334
884464098.3008134,892076833.5
884464098.3008134,927993425.0
884464098.3008134,888319890.0
884464098.3008134,890766464.5
884464098.3008134,881853857.0
884464098.3008134,858784107.0
884464098.3008134,914092737.0
884464098.3008134,861667963.0
884464098.3008134,871364259.0
884464098.3008134,887092821.0
884464098.3008134,808979077.0
884464098.3008134,878444088.5
884464098.3008134,905970519.0
884464098.3008134,853805313.0
884464098.3008134,870580449.0
884464098.3008134,850919261.5
884464098.3008134,919078196.0
884464098.3008134,837023566.0
884464098.3008134,860617566.5
884464098.3008134,884998338.0
884464098.3008134,832569778.5
884464098.3008134,848826308.5
884464098.3008134,885784441.0
884464098.3008134,883426448.5
884464098.3008134,884212710.0
884464098.3008134,889981018.0
884464098.3008134,901776394.0
884464098.3008134,923271121.0
884464098.3008134,906756259.0
884464098.3008134,899941904.5
884464098.3008134,905969197.5
884464098.3008134,874776154.5
884464098.3008134,903523482.6666666
884464098.3008134,906145665.0
884464098.3008134,839909669.0
884464098.3008134,927464637.0
884464098.3008134,845677038.0
884464098.3008134,924843939.0
884464098.3008134,906321108.3333334
884464098.3008134,906496444.0
884464098.3008134,891550982.5
884464098.3008134,872677819.0
884464098.3008134,889717414.0
884464098.3008134,835977056.5
884464098.3008134,901513468.5
884464098.3008134,670303028.0
884464098.3008134,893123936.0
884464098.3008134,720897405.0
884464098.3008134,882551691.6666666
884464098.3008134,894698460.0
884464098.3008134,861145326.0
884464098.3008134,805310193.0
884464098.3008134,928512608.0
884464098.3008134,766507577.3333334
884464098.3008134,823655590.5
884464098.3008134,897844238.0
884464098.3008134,910688392.0
884464098.3008134,825230055.3333334
884464098.3008134,900727768.5
884464098.3008134,843842636.5
884464098.3008134,902999307.3333334
884464098.3008134,857212337.0
884464098.3008134,788003767.5
884464098.3008134,888144360.0
884464098.3008134,853804038.0
884464098.3008134,908329994.5
884464098.3008134,887096673.0
884464098.3008134,900727908.0
884464098.3008134,896797040.5
884464098.3008134,853016621.5
884464098.3008134,902037528.0
884464098.3008134,826977897.0
884464098.3008134,811859730.0
884464098.3008134,881329141.0
884464098.3008134,880802635.0
884464098.3008134,891291179.5
884464098.3008134,852754917.5
884464098.3008134,868748135.5
884464098.3008134,928514976.0
884464098.3008134,879407587.3333334
884464098.3008134,880804832.0
884464098.3008134,903872442.5
884464098.3008134,886834711.0
884464098.3008134,809240363.5
884464098.3008134,881853033.0
