prediction,original
669475031.7751447,929248712.5
682942179.8019639,883844612.5
685099564.3155318,882502555.0
685445168.8882382,828900529.0
685500533.3909147,938477725.0
685509402.5679994,914556612.0
685510823.3755269,872374492.0
685511050.9833434,881351616.0
685511087.4452266,882309516.0
685511093.2862778,872194332.0
685511094.2219914,637236261.0
685511094.3718891,849348301.0
685511094.3959022,777090691.5
685511094.3997489,923796841.0
685511094.4003651,726845969.0
685511094.4004638,903349308.0
685511094.4004797,866227199.3333334
685511094.4004822,863238930.6666666
685511094.4004825,735761489.5
685511094.4004827,922748587.0
685511094.4004827,929600290.5
685511094.4004827,897053002.0
685511094.4004827,861307876.5
685511094.4004827,813192892.0
685511094.4004827,908198081.0
685511094.4004827,924245665.0
685511094.4004827,885211814.0
685511094.4004827,855236787.6666666
685511094.4004827,869551085.0
685511094.4004827,807723800.0
685511094.4004827,935964945.0
685511094.4004827,910419414.75
685511094.4004827,803323505.0
685511094.4004827,833353307.5
685511094.4004827,912772446.0
685511094.4004827,929022356.0
685511094.4004827,922009436.0
685511094.4004827,823428010.5
685511094.4004827,829369084.0
685511094.4004827,736077125.0
685511094.4004827,697588911.0
685511094.4004827,873781112.3333334
685511094.4004827,930901268.0
685511094.4004827,919822047.0
685511094.4004827,779239906.0
685511094.4004827,922923754.0
685511094.4004827,889710232.0
685511094.4004827,764998573.0
685511094.4004827,891023724.75
685511094.4004827,743511688.0
685511094.4004827,923025135.0
685511094.4004827,589271102.0
685511094.4004827,800492317.0
685511094.4004827,887651133.6666666
685511094.4004827,636490501.0
685511094.4004827,889833562.0
685511094.4004827,819987989.0
685511094.4004827,848683809.0
685511094.4004827,794261217.0
685511094.4004827,916604509.0
685511094.4004827,371625799.0
685511094.4004827,938477725.0
685511094.4004827,898171506.5
685511094.4004827,890598376.0
685511094.4004827,898709085.0
685511094.4004827,883949744.0
685511094.4004827,935802470.0
685511094.4004827,893388896.0
685511094.4004827,918505135.0
685511094.4004827,907423413.6666666
685511094.4004827,850011524.0
685511094.4004827,796444778.0
685511094.4004827,871979983.0
685511094.4004827,832872398.5
685511094.4004827,922690161.0
685511094.4004827,492172364.0
685511094.4004827,674015346.0
685511094.4004827,813871659.0
685511094.4004827,826421208.5
685511094.4004827,919255475.0
685511094.4004827,784829822.0
685511094.4004827,663273523.5
685511094.4004827,869534109.0
685511094.4004827,936468128.0
685511094.4004827,934283645.0
685511094.4004827,849816283.0
685511094.4004827,841797273.0
685511094.4004827,852230428.3333334
685511094.4004827,828820471.0
685511094.4004827,857835671.0
685511094.4004827,901684511.0
685511094.4004827,861200821.0
685511094.4004827,860495973.3333334
685511094.4004827,918030628.0
685511094.4004827,876121546.0
685511094.4004827,931184556.0
685511094.4004827,925902561.0
685511094.4004827,872744154.0
685511094.4004827,650171385.5
685511094.4004827,935798065.0
685511094.4004827,749974546.5
685511094.4004827,877149336.5
685511094.4004827,893387690.0
685511094.4004827,647821119.0
685511094.4004827,842607174.0
685511094.4004827,906322722.0
685511094.4004827,875396659.0
685511094.4004827,850662991.0
685511094.4004827,759104689.0
685511094.4004827,911681903.0
685511094.4004827,899254546.0
685511094.4004827,760267162.5
685511094.4004827,903267517.0
685511094.4004827,908515849.5
685511094.4004827,841637852.3333334
685511094.4004827,748174386.0
685511094.4004827,752526925.0
685511094.4004827,924451617.0
685511094.4004827,938476880.0
685511094.4004827,556058321.0
685511094.4004827,905972925.0
685511094.4004827,922681533.0
685511094.4004827,926435609.0
685511094.4004827,800589657.0
685511094.4004827,837964985.0
685511094.4004827,795345651.0
685511094.4004827,840565170.0
685511094.4004827,911649722.0
685511094.4004827,853145392.0
685511094.4004827,837545973.3333334
685511094.4004827,800855549.0
685511094.4004827,921174384.0
685511094.4004827,813729577.3333334
685511094.4004827,897298362.0
685511094.4004827,921799622.5
685511094.4004827,897654689.0
685511094.4004827,629811847.0
685511094.4004827,884999471.0
685511094.4004827,865375818.5
685511094.4004827,892339202.0
685511094.4004827,735929101.0
685511094.4004827,904203070.0
685511094.4004827,918047592.5
685511094.4004827,828020770.5
