prediction,original
851679210.5663114,899152540.5
847711533.8526877,771232545.0
846825763.484501,829948899.0
846929063.2266867,859571130.5
846852967.341365,824706219.0
846882937.9723077,743442118.75
846869452.0250334,774900066.0
846875317.4943535,875040609.0
846872745.0045353,877309177.0
846873870.9144396,884998756.0
846873377.8806208,869271025.0
846873593.75172,835191512.0
846873499.2312244,838077070.5
846873540.6172845,881855117.0
846873522.4962487,757597675.0
846873530.4306059,771752676.5
846873526.9565202,813170887.5
846873528.4776605,862977872.5
846873527.811624,832570160.0
846873528.1032504,926416942.0
846873527.9755608,824706690.0
846873528.0314702,852232187.5
846873528.0069901,824183516.0
846873528.0177088,818413757.5
846873528.0130155,865602344.0
846873528.0150704,723867449.6666666
846873528.0141706,868219712.0
846873528.0145646,836240697.0
846873528.0143921,799538816.3333334
846873528.0144677,915407031.0
846873528.0144347,789053760.0
846873528.0144491,895484217.0
846873528.0144428,753401253.0
846873528.0144455,854196514.25
846873528.0144444,834143375.0
846873528.0144448,826278696.25
846873528.0144446,889720606.0
846873528.0144447,847772805.0
846873528.0144447,872940839.3333334
846873528.0144447,781452386.5
846873528.0144447,687341730.5
846873528.0144447,752530799.6666666
846873528.0144447,840699384.0
846873528.0144447,752092020.5
846873528.0144447,851184464.0
846873528.0144447,826803585.5
846873528.0144447,850393180.0
846873528.0144447,897842858.5
846873528.0144447,893388449.0
846873528.0144447,785211697.6666666
846873528.0144447,908068313.0
846873528.0144447,804958460.3333334
846873528.0144447,651429657.5
846873528.0144447,835191034.0
846873528.0144447,819982455.0
846873528.0144447,883426325.3333334
846873528.0144447,830735160.5
846873528.0144447,607649467.0
846873528.0144447,752876931.0
846873528.0144447,914476486.0
846873528.0144447,838597037.5
846873528.0144447,903606086.5
846873528.0144447,809765557.0
846873528.0144447,779098857.5
846873528.0144447,835454710.0
846873528.0144447,818414825.5
846873528.0144447,901426516.0
846873528.0144447,879582223.3333334
846873528.0144447,741344862.0
846873528.0144447,846987118.5
846873528.0144447,783025493.5
846873528.0144447,899419751.0
846873528.0144447,907281476.5
846873528.0144447,757335885.0
846873528.0144447,754451001.5
846873528.0144447,843840158.0
846873528.0144447,872591138.0
846873528.0144447,800590658.0
846873528.0144447,777782636.0
846873528.0144447,927983356.0
846873528.0144447,851444352.6666666
846873528.0144447,893391620.0
846873528.0144447,848035939.0
846873528.0144447,762840633.5
846873528.0144447,785558811.0
846873528.0144447,849344776.0
846873528.0144447,825231663.0
846873528.0144447,731906999.0
846873528.0144447,897581818.0
846873528.0144447,848296032.0
846873528.0144447,877920931.5
846873528.0144447,821384758.6666666
846873528.0144447,875036698.0
846873528.0144447,854852257.5
846873528.0144447,837847916.0
846873528.0144447,791151257.6666666
846873528.0144447,870057799.5
846873528.0144447,845678446.0
846873528.0144447,881329616.5
846873528.0144447,786956130.0
846873528.0144447,840437319.0
846873528.0144447,785909075.5
846873528.0144447,927990664.5
846873528.0144447,842794423.0
846873528.0144447,912260983.0
846873528.0144447,881067469.5
846873528.0144447,854067593.0
846873528.0144447,843317723.0
846873528.0144447,842531195.0
846873528.0144447,871104247.5
846873528.0144447,786694341.0
846873528.0144447,889719004.0
846873528.0144447,700447422.0
846873528.0144447,858784368.0
846873528.0144447,810025932.0
846873528.0144447,801112979.0
846873528.0144447,769392470.0
846873528.0144447,918553586.0
846873528.0144447,878358689.6666666
846873528.0144447,718804598.0
846873528.0144447,838861511.5
846873528.0144447,830472814.0
846873528.0144447,890765579.0
846873528.0144447,746062458.0
846873528.0144447,830732731.0
846873528.0144447,872414446.0
846873528.0144447,839386640.0
846873528.0144447,806879796.0
846873528.0144447,876871699.0
846873528.0144447,899154324.0
846873528.0144447,817893778.0
846873528.0144447,900728585.0
846873528.0144447,839913107.0
846873528.0144447,768605027.5
846873528.0144447,720377084.0
846873528.0144447,847598968.0
846873528.0144447,793773698.0
846873528.0144447,927992358.0
846873528.0144447,896534317.0
846873528.0144447,843930920.0
846873528.0144447,799802487.5
846873528.0144447,841090008.25
846873528.0144447,800326696.0
846873528.0144447,838862142.0
