prediction,original
902056155.8063177,904659796.5
902056155.8063177,894436511.5
902056155.8063177,909642181.0
902056155.8063177,900465008.0
902056155.8063177,896009517.5
902056155.8063177,902824748.0
902056155.8063177,894961302.0
902056155.8063177,902825064.0
902056155.8063177,923795409.0
902056155.8063177,898894129.5
902056155.8063177,915670345.0
902056155.8063177,904660590.5
902056155.8063177,921961533.0
902056155.8063177,908853167.5
902056155.8063177,922222784.0
902056155.8063177,916456890.0
902056155.8063177,875036715.0
902056155.8063177,919604278.0
902056155.8063177,889720916.0
902056155.8063177,911477306.0
902056155.8063177,897319491.0
902056155.8063177,910685797.0
902056155.8063177,898632956.0
902056155.8063177,875825708.5
902056155.8063177,877393633.0
902056155.8063177,910688256.0
902056155.8063177,906756816.0
902056155.8063177,917767036.5
902056155.8063177,892863020.5
902056155.8063177,898369903.5
902056155.8063177,887620408.5
902056155.8063177,912260414.0
902056155.8063177,897578049.0
902056155.8063177,892862494.5
902056155.8063177,883425359.0
902056155.8063177,927467373.0
902056155.8063177,884473015.0
902056155.8063177,894697520.0
902056155.8063177,899417846.5
902056155.8063177,895485094.0
902056155.8063177,897057260.0
902056155.8063177,879755615.0
902056155.8063177,868747631.5
902056155.8063177,923272691.0
902056155.8063177,903611297.0
902056155.8063177,917244439.5
902056155.8063177,907805650.5
902056155.8063177,898105882.0
902056155.8063177,890246454.0
902056155.8063177,868746148.5
902056155.8063177,895484781.5
902056155.8063177,891815805.0
902056155.8063177,893378398.0
902056155.8063177,899679218.0
902056155.8063177,915669021.0
902056155.8063177,896009670.0
902056155.8063177,912000078.5
902056155.8063177,883950098.0
902056155.8063177,912786164.0
902056155.8063177,911999862.0
902056155.8063177,899941090.0
902056155.8063177,911999527.5
902056155.8063177,904137725.0
902056155.8063177,898631118.5
902056155.8063177,885786086.5
902056155.8063177,869009246.5
902056155.8063177,905973016.0
902056155.8063177,910689255.0
902056155.8063177,903871410.5
902056155.8063177,916979712.0
902056155.8063177,906494042.0
902056155.8063177,927203631.5
902056155.8063177,900204083.5
902056155.8063177,879756275.0
902056155.8063177,898104715.0
902056155.8063177,897583159.5
902056155.8063177,913311157.0
902056155.8063177,883950958.0
902056155.8063177,922222499.0
902056155.8063177,915930540.0
902056155.8063177,921961418.5
902056155.8063177,901253144.0
902056155.8063177,921960628.0
902056155.8063177,892339864.0
902056155.8063177,904659778.0
902056155.8063177,903350926.0
902056155.8063177,922748310.0
902056155.8063177,872940916.0
902056155.8063177,232785257.0
902056155.8063177,919078242.0
902056155.8063177,915145479.0
902056155.8063177,919075255.0
902056155.8063177,892338622.0
902056155.8063177,812384352.5
902056155.8063177,907281720.5
902056155.8063177,914357860.0
902056155.8063177,885522387.0
902056155.8063177,905971793.0
902056155.8063177,901772609.0
902056155.8063177,894959705.0
902056155.8063177,877658960.0
902056155.8063177,906494314.0
902056155.8063177,918030124.0
902056155.8063177,912261032.5
902056155.8063177,889195019.0
902056155.8063177,907540168.0
902056155.8063177,896796302.0
902056155.8063177,886571894.0
902056155.8063177,905708672.5
902056155.8063177,886050530.0
902056155.8063177,907806554.0
902056155.8063177,891552835.5
902056155.8063177,898632013.0
902056155.8063177,915144939.5
902056155.8063177,901252567.5
902056155.8063177,898636530.5
902056155.8063177,896534676.0
902056155.8063177,905446100.0
902056155.8063177,866651747.0
902056155.8063177,905184865.5
902056155.8063177,905443902.5
902056155.8063177,890504839.5
902056155.8063177,904394162.0
902056155.8063177,894962300.0
902056155.8063177,887618163.0
902056155.8063177,911214383.5
902056155.8063177,919865365.5
902056155.8063177,912261510.0
902056155.8063177,877134889.0
902056155.8063177,882377318.5
902056155.8063177,926949109.0
902056155.8063177,924844586.0
902056155.8063177,928513305.0
902056155.8063177,914889851.5
902056155.8063177,910164925.5
902056155.8063177,907805402.0
902056155.8063177,896531807.0
902056155.8063177,901776216.0
902056155.8063177,905970339.0
902056155.8063177,915933059.0
902056155.8063177,886572204.0
902056155.8063177,901514450.0
902056155.8063177,847773950.0
902056155.8063177,871629163.0
