prediction,original
883258132.965689,833095266.5
883503372.4172536,881722270.5
883503372.4172536,850394965.0
883503372.4172536,910167790.0
883503372.4172536,908068368.6666666
883503372.4172536,928517762.0
883503372.4172536,852669278.6666666
883503372.4172536,869792443.0
883503372.4172536,915408358.0
883503372.4172536,914883868.3333334
883503372.4172536,887359648.5
883503372.4172536,791672558.5
883503372.4172536,855901815.5
883503372.4172536,860094312.0
883503372.4172536,901252491.0
883503372.4172536,864814284.5
883503372.4172536,799015850.0
883503372.4172536,909116762.5
883503372.4172536,893388060.5
883503372.4172536,700449118.0
883503372.4172536,890764822.0
883503372.4172536,862585190.5
883503372.4172536,855115823.0
883503372.4172536,790362861.5
883503372.4172536,913311186.5
883503372.4172536,910952677.0
883503372.4172536,873728076.5
883503372.4172536,916455993.5
883503372.4172536,879754868.0
883503372.4172536,846988491.5
883503372.4172536,908590811.5
883503372.4172536,896270164.0
883503372.4172536,866386937.5
883503372.4172536,890768012.5
883503372.4172536,900202274.0
883503372.4172536,899680056.5
883503372.4172536,914623479.5
883503372.4172536,875037801.0
883503372.4172536,865599966.5
883503372.4172536,875212388.6666666
883503372.4172536,925893580.0
883503372.4172536,928516137.0
883503372.4172536,851444209.0
883503372.4172536,855638016.0
883503372.4172536,907891376.0
883503372.4172536,911205254.0
883503372.4172536,861145695.0
883503372.4172536,908854127.5
883503372.4172536,881592532.5
883503372.4172536,899418250.0
883503372.4172536,799016947.5
883503372.4172536,858261316.0
883503372.4172536,876786599.6666666
883503372.4172536,728237212.0
883503372.4172536,810027876.0
883503372.4172536,872066455.0
883503372.4172536,849869205.0
883503372.4172536,892863505.5
883503372.4172536,850745146.3333334
883503372.4172536,892076833.5
883503372.4172536,927993425.0
883503372.4172536,888319890.0
883503372.4172536,890766464.5
883503372.4172536,881853857.0
883503372.4172536,858784107.0
883503372.4172536,914092737.0
883503372.4172536,861667963.0
883503372.4172536,871364259.0
883503372.4172536,887092821.0
883503372.4172536,808979077.0
883503372.4172536,878444088.5
883503372.4172536,905970519.0
883503372.4172536,853805313.0
883503372.4172536,870580449.0
883503372.4172536,850919261.5
883503372.4172536,919078196.0
883503372.4172536,837023566.0
883503372.4172536,860617566.5
883503372.4172536,884998338.0
883503372.4172536,832569778.5
883503372.4172536,848826308.5
883503372.4172536,885784441.0
883503372.4172536,883426448.5
883503372.4172536,884212710.0
883503372.4172536,889981018.0
883503372.4172536,901776394.0
883503372.4172536,923271121.0
883503372.4172536,906756259.0
883503372.4172536,899941904.5
883503372.4172536,905969197.5
883503372.4172536,874776154.5
883503372.4172536,903523482.6666666
883503372.4172536,906145665.0
883503372.4172536,839909669.0
883503372.4172536,927464637.0
883503372.4172536,845677038.0
883503372.4172536,924843939.0
883503372.4172536,906321108.3333334
883503372.4172536,906496444.0
883503372.4172536,891550982.5
883503372.4172536,872677819.0
883503372.4172536,889717414.0
883503372.4172536,835977056.5
883503372.4172536,901513468.5
883503372.4172536,670303028.0
883503372.4172536,893123936.0
883503372.4172536,720897405.0
883503372.4172536,882551691.6666666
883503372.4172536,894698460.0
883503372.4172536,861145326.0
883503372.4172536,805310193.0
883503372.4172536,928512608.0
883503372.4172536,766507577.3333334
883503372.4172536,823655590.5
883503372.4172536,897844238.0
883503372.4172536,910688392.0
883503372.4172536,825230055.3333334
883503372.4172536,900727768.5
883503372.4172536,843842636.5
883503372.4172536,902999307.3333334
883503372.4172536,857212337.0
883503372.4172536,788003767.5
883503372.4172536,888144360.0
883503372.4172536,853804038.0
883503372.4172536,908329994.5
883503372.4172536,887096673.0
883503372.4172536,900727908.0
883503372.4172536,896797040.5
883503372.4172536,853016621.5
883503372.4172536,902037528.0
883503372.4172536,826977897.0
883503372.4172536,811859730.0
883503372.4172536,881329141.0
883503372.4172536,880802635.0
883503372.4172536,891291179.5
883503372.4172536,852754917.5
883503372.4172536,868748135.5
883503372.4172536,928514976.0
883503372.4172536,879407587.3333334
883503372.4172536,880804832.0
883503372.4172536,903872442.5
883503372.4172536,886834711.0
883503372.4172536,809240363.5
883503372.4172536,881853033.0
