prediction,original
2187555318.2967615,2193362227.0
1811932676.3949294,2148009693.0
1766929620.2011707,2060187843.0
1759837764.4673746,2130705047.0
1757095196.1600199,1983385793.0
1754853707.1934311,2040007467.5
1752672059.5055857,2081599296.6666667
1750499657.8324213,2090491443.6666667
1748330697.9721959,2097709395.0
1746164511.464924,2066585281.6666667
1744001018.7178411,2076717388.0
1741840207.6612816,2080374888.0
1739682073.9714186,2125534969.0
1737526614.2162046,2001033764.6666667
1735373825.0694814,673185993.0
1733223703.2208655,2197552318.0
1731076245.365411,2087192093.0
1728931448.2024207,2103699088.5
1726789308.4353037,2118472946.3333333
1724649822.7715557,2099177360.0
1722512987.9227526,1987821176.0
1720378800.6045444,2064674636.0
1718247257.5366502,2121800548.5
1716118355.4428535,2096367771.0
1713992091.0509968,1925719801.0
1711868461.0929773,2150106485.0
1709747462.304741,2193659710.0
1707629091.4262779,2183798296.0
1705513345.2016177,2034767527.0
1703400220.3788238,2050936720.0
1701289713.709989,2081866559.0
1699181821.9512298,2060979219.0
1697076541.8626823,2105006636.0
1694973870.2084966,2157376515.0
1692873803.756832,2022705025.0
1690776339.2798517,1933574716.5
1688681473.553719,2131583990.3333333
1686589203.358591,2104523386.75
1684499525.4786143,2089822092.6666667
1682412436.7019198,2105242487.5
1680327933.820618,2192051306.0
1678246013.6307936,2128085932.5
1676166672.9325016,1887201493.0
1674089908.5297613,2047345181.5
1672015717.2305517,2047347506.0
1669944095.8468072,2155391930.5
1667875041.1944118,2162689513.0
1665808550.0931945,1931480951.0
