prediction,original
900200399.5663611,904659796.5
900178250.0549052,894436511.5
900181693.4168828,909642181.0
900181158.1119965,900465008.0
900181241.3304682,896009517.5
900181228.3933285,902824748.0
900181230.4045357,894961302.0
900181230.0918735,902825064.0
900181230.1404799,923795409.0
900181230.1329236,898894129.5
900181230.1340983,915670345.0
900181230.1339157,904660590.5
900181230.133944,921961533.0
900181230.1339396,908853167.5
900181230.1339403,922222784.0
900181230.1339402,916456890.0
900181230.1339402,875036715.0
900181230.1339402,919604278.0
900181230.1339402,889720916.0
900181230.1339402,911477306.0
900181230.1339402,897319491.0
900181230.1339402,910685797.0
900181230.1339402,898632956.0
900181230.1339402,875825708.5
900181230.1339402,877393633.0
900181230.1339402,910688256.0
900181230.1339402,906756816.0
900181230.1339402,917767036.5
900181230.1339402,892863020.5
900181230.1339402,898369903.5
900181230.1339402,887620408.5
900181230.1339402,912260414.0
900181230.1339402,897578049.0
900181230.1339402,892862494.5
900181230.1339402,883425359.0
900181230.1339402,927467373.0
900181230.1339402,884473015.0
900181230.1339402,894697520.0
900181230.1339402,899417846.5
900181230.1339402,895485094.0
900181230.1339402,897057260.0
900181230.1339402,879755615.0
900181230.1339402,868747631.5
900181230.1339402,923272691.0
900181230.1339402,903611297.0
900181230.1339402,917244439.5
900181230.1339402,907805650.5
900181230.1339402,898105882.0
900181230.1339402,890246454.0
900181230.1339402,868746148.5
900181230.1339402,895484781.5
900181230.1339402,891815805.0
900181230.1339402,893378398.0
900181230.1339402,899679218.0
900181230.1339402,915669021.0
900181230.1339402,896009670.0
900181230.1339402,912000078.5
900181230.1339402,883950098.0
900181230.1339402,912786164.0
900181230.1339402,911999862.0
900181230.1339402,899941090.0
900181230.1339402,911999527.5
900181230.1339402,904137725.0
900181230.1339402,898631118.5
900181230.1339402,885786086.5
900181230.1339402,869009246.5
900181230.1339402,905973016.0
900181230.1339402,910689255.0
900181230.1339402,903871410.5
900181230.1339402,916979712.0
900181230.1339402,906494042.0
900181230.1339402,927203631.5
900181230.1339402,900204083.5
900181230.1339402,879756275.0
900181230.1339402,898104715.0
900181230.1339402,897583159.5
900181230.1339402,913311157.0
900181230.1339402,883950958.0
900181230.1339402,922222499.0
900181230.1339402,915930540.0
900181230.1339402,921961418.5
900181230.1339402,901253144.0
900181230.1339402,921960628.0
900181230.1339402,892339864.0
900181230.1339402,904659778.0
900181230.1339402,903350926.0
900181230.1339402,922748310.0
900181230.1339402,872940916.0
900181230.1339402,232785257.0
900181230.1339402,919078242.0
900181230.1339402,915145479.0
900181230.1339402,919075255.0
900181230.1339402,892338622.0
900181230.1339402,812384352.5
900181230.1339402,907281720.5
900181230.1339402,914357860.0
900181230.1339402,885522387.0
900181230.1339402,905971793.0
900181230.1339402,901772609.0
900181230.1339402,894959705.0
900181230.1339402,877658960.0
900181230.1339402,906494314.0
900181230.1339402,918030124.0
900181230.1339402,912261032.5
900181230.1339402,889195019.0
900181230.1339402,907540168.0
900181230.1339402,896796302.0
900181230.1339402,886571894.0
900181230.1339402,905708672.5
900181230.1339402,886050530.0
900181230.1339402,907806554.0
900181230.1339402,891552835.5
900181230.1339402,898632013.0
900181230.1339402,915144939.5
900181230.1339402,901252567.5
900181230.1339402,898636530.5
900181230.1339402,896534676.0
900181230.1339402,905446100.0
900181230.1339402,866651747.0
900181230.1339402,905184865.5
900181230.1339402,905443902.5
900181230.1339402,890504839.5
900181230.1339402,904394162.0
900181230.1339402,894962300.0
900181230.1339402,887618163.0
900181230.1339402,911214383.5
900181230.1339402,919865365.5
900181230.1339402,912261510.0
900181230.1339402,877134889.0
900181230.1339402,882377318.5
900181230.1339402,926949109.0
900181230.1339402,924844586.0
900181230.1339402,928513305.0
900181230.1339402,914889851.5
900181230.1339402,910164925.5
900181230.1339402,907805402.0
900181230.1339402,896531807.0
900181230.1339402,901776216.0
900181230.1339402,905970339.0
900181230.1339402,915933059.0
900181230.1339402,886572204.0
900181230.1339402,901514450.0
900181230.1339402,847773950.0
900181230.1339402,871629163.0
