prediction,original
851755531.1632297,929248712.5
851783839.2424436,883844612.5
851856677.6449318,882502555.0
851854326.0873559,828900529.0
851851329.1477057,938477725.0
851851475.3510159,914556612.0
851851597.8645235,872374492.0
851851589.8015412,881351616.0
851851584.8268176,882309516.0
851851585.2428114,872194332.0
851851585.443387,637236261.0
851851585.4228271,849348301.0
851851585.4148011,777090691.5
851851585.4157869,923796841.0
851851585.4161054,726845969.0
851851585.4160591,903349308.0
851851585.4160466,866227199.3333334
851851585.4160488,863238930.6666666
851851585.4160492,735761489.5
851851585.4160491,922748587.0
851851585.4160491,929600290.5
851851585.4160491,897053002.0
851851585.4160491,861307876.5
851851585.4160491,813192892.0
851851585.4160491,908198081.0
851851585.4160491,924245665.0
851851585.4160491,885211814.0
851851585.4160491,855236787.6666666
851851585.4160491,869551085.0
851851585.4160491,807723800.0
851851585.4160491,935964945.0
851851585.4160491,910419414.75
851851585.4160491,803323505.0
851851585.4160491,833353307.5
851851585.4160491,912772446.0
851851585.4160491,929022356.0
851851585.4160491,922009436.0
851851585.4160491,823428010.5
851851585.4160491,829369084.0
851851585.4160491,736077125.0
851851585.4160491,697588911.0
851851585.4160491,873781112.3333334
851851585.4160491,930901268.0
851851585.4160491,919822047.0
851851585.4160491,779239906.0
851851585.4160491,922923754.0
851851585.4160491,889710232.0
851851585.4160491,764998573.0
851851585.4160491,891023724.75
851851585.4160491,743511688.0
851851585.4160491,923025135.0
851851585.4160491,589271102.0
851851585.4160491,800492317.0
851851585.4160491,887651133.6666666
851851585.4160491,636490501.0
851851585.4160491,889833562.0
851851585.4160491,819987989.0
851851585.4160491,848683809.0
851851585.4160491,794261217.0
851851585.4160491,916604509.0
851851585.4160491,371625799.0
851851585.4160491,938477725.0
851851585.4160491,898171506.5
851851585.4160491,890598376.0
851851585.4160491,898709085.0
851851585.4160491,883949744.0
851851585.4160491,935802470.0
851851585.4160491,893388896.0
851851585.4160491,918505135.0
851851585.4160491,907423413.6666666
851851585.4160491,850011524.0
851851585.4160491,796444778.0
851851585.4160491,871979983.0
851851585.4160491,832872398.5
851851585.4160491,922690161.0
851851585.4160491,492172364.0
851851585.4160491,674015346.0
851851585.4160491,813871659.0
851851585.4160491,826421208.5
851851585.4160491,919255475.0
851851585.4160491,784829822.0
851851585.4160491,663273523.5
851851585.4160491,869534109.0
851851585.4160491,936468128.0
851851585.4160491,934283645.0
851851585.4160491,849816283.0
851851585.4160491,841797273.0
851851585.4160491,852230428.3333334
851851585.4160491,828820471.0
851851585.4160491,857835671.0
851851585.4160491,901684511.0
851851585.4160491,861200821.0
851851585.4160491,860495973.3333334
851851585.4160491,918030628.0
851851585.4160491,876121546.0
851851585.4160491,931184556.0
851851585.4160491,925902561.0
851851585.4160491,872744154.0
851851585.4160491,650171385.5
851851585.4160491,935798065.0
851851585.4160491,749974546.5
851851585.4160491,877149336.5
851851585.4160491,893387690.0
851851585.4160491,647821119.0
851851585.4160491,842607174.0
851851585.4160491,906322722.0
851851585.4160491,875396659.0
851851585.4160491,850662991.0
851851585.4160491,759104689.0
851851585.4160491,911681903.0
851851585.4160491,899254546.0
851851585.4160491,760267162.5
851851585.4160491,903267517.0
851851585.4160491,908515849.5
851851585.4160491,841637852.3333334
851851585.4160491,748174386.0
851851585.4160491,752526925.0
851851585.4160491,924451617.0
851851585.4160491,938476880.0
851851585.4160491,556058321.0
851851585.4160491,905972925.0
851851585.4160491,922681533.0
851851585.4160491,926435609.0
851851585.4160491,800589657.0
851851585.4160491,837964985.0
851851585.4160491,795345651.0
851851585.4160491,840565170.0
851851585.4160491,911649722.0
851851585.4160491,853145392.0
851851585.4160491,837545973.3333334
851851585.4160491,800855549.0
851851585.4160491,921174384.0
851851585.4160491,813729577.3333334
851851585.4160491,897298362.0
851851585.4160491,921799622.5
851851585.4160491,897654689.0
851851585.4160491,629811847.0
851851585.4160491,884999471.0
851851585.4160491,865375818.5
851851585.4160491,892339202.0
851851585.4160491,735929101.0
851851585.4160491,904203070.0
851851585.4160491,918047592.5
851851585.4160491,828020770.5
