prediction,original
1033479443.3536292,783669264.0
1026337881.3052878,748567118.0
999062184.31628,772825899.0
984471583.7324814,766139243.0
983549526.9515755,774022917.75
987266993.496783,694482040.0
989811775.1503161,795508635.6666666
990277704.2289149,740628293.0
989815987.5324618,710213226.0
989396801.5653917,787339131.5
989275847.8389553,721611444.0
989324861.0869896,780157391.5
989390338.9067136,821020254.5
989416013.0899945,817840842.0
989412505.4291157,754055867.0
989402825.5976123,740123022.0
989397933.1430408,774635861.0
989397780.6241316,746487834.0
989399122.9877014,764334651.6666666
989399988.9519573,740155418.0
989400124.8061768,777835748.0
989399953.8034008,810414951.6666666
989399809.3244275,772694875.0
989399771.1175507,751540377.0
989399790.1407107,801778418.5
989399812.9900123,817431653.0
989399821.3861064,725828697.0
989399819.8174998,829641322.3333334
989399816.394088,756543058.6666666
989399814.7600722,778990827.0
989399814.7650269,760084689.6666666
989399815.2475526,705709211.0
989399815.54129,695190522.0
989399815.5793927,747636033.0
989399815.5165066,726929560.0
989399815.4668541,706359990.0
989399815.4549322,731475676.5
989399815.4622091,791456864.5
989399815.4701593,763454904.0
989399815.4728875,871710701.25
989399815.4722236,809665502.6666666
989399815.4710169,710389997.5
989399815.4704734,743324064.5
989399815.4704951,746359278.75
989399815.4706678,690753414.0
989399815.4707671,730086840.3333334
989399815.4707772,578323004.0
989399815.4707541,810641381.5
989399815.4707371,732849745.0
989399815.4707334,649926101.5
989399815.4707361,633279552.0
989399815.4707389,635034313.0
989399815.4707397,628662614.0
989399815.4707395,741074825.5
989399815.470739,665326307.75
989399815.4707388,724695953.0
989399815.4707388,840327480.0
989399815.4707389,700431909.5
989399815.4707389,627819053.0
989399815.4707389,765687506.0
989399815.4707389,737719703.5
989399815.4707389,766366473.0
989399815.4707389,836668696.0
989399815.4707389,665162531.0
989399815.4707389,704865210.0
989399815.4707389,735307760.5
989399815.4707389,666823219.0
989399815.4707389,732767145.0
989399815.4707389,762518898.5
989399815.4707389,571397534.5
989399815.4707389,756111080.0
989399815.4707389,672510693.0
989399815.4707389,793915813.0
989399815.4707389,825091256.0
989399815.4707389,809868002.0
989399815.4707389,804488321.0
989399815.4707389,828056532.0
989399815.4707389,820680559.0
989399815.4707389,764255215.6666666
989399815.4707389,734835393.0
989399815.4707389,815525096.6
989399815.4707389,773988897.0
989399815.4707389,840169893.6666666
989399815.4707389,755904694.0
989399815.4707389,803624886.6666666
989399815.4707389,667897726.0
989399815.4707389,869185323.0
989399815.4707389,748985442.0
989399815.4707389,744128566.0
989399815.4707389,746589802.0
989399815.4707389,616875630.5
989399815.4707389,682505711.0
989399815.4707389,663238820.0
989399815.4707389,674442653.5
989399815.4707389,166986427.0
989399815.4707389,407766894.0
989399815.4707389,744706797.6666666
989399815.4707389,739028916.0
989399815.4707389,774883998.5
989399815.4707389,611052650.0
989399815.4707389,634391752.0
989399815.4707389,753812179.0
989399815.4707389,631743536.5
989399815.4707389,756076946.0
989399815.4707389,783626183.0
989399815.4707389,784444911.5
989399815.4707389,773836745.0
989399815.4707389,711843032.6666666
989399815.4707389,670982521.5
989399815.4707389,753225601.0
989399815.4707389,734540122.0
989399815.4707389,801342517.5
989399815.4707389,659828022.0
989399815.4707389,771027874.0
989399815.4707389,784022427.0
989399815.4707389,652471049.0
989399815.4707389,706195497.0
989399815.4707389,673760728.0
989399815.4707389,816919298.5
989399815.4707389,770177924.0
989399815.4707389,782703689.75
989399815.4707389,809399700.0
989399815.4707389,762959288.0
989399815.4707389,732866721.0
989399815.4707389,728941064.5
989399815.4707389,855725914.0
989399815.4707389,745546892.0
989399815.4707389,796606127.5
989399815.4707389,683397962.3333334
989399815.4707389,841987583.0
989399815.4707389,792270195.0
989399815.4707389,774254527.0
989399815.4707389,756905650.6666666
989399815.4707389,758294825.5
989399815.4707389,755250152.0
989399815.4707389,775527035.5
989399815.4707389,777250821.0
989399815.4707389,916825133.0
989399815.4707389,799690512.0
989399815.4707389,694854743.0
989399815.4707389,722311537.5
989399815.4707389,653062945.0
989399815.4707389,760010912.75
