prediction,original
886733983.8160588,833095266.5
886643390.0774119,881722270.5
886643390.0774119,850394965.0
886643390.0774119,910167790.0
886643390.0774119,908068368.6666666
886643390.0774119,928517762.0
886643390.0774119,852669278.6666666
886643390.0774119,869792443.0
886643390.0774119,915408358.0
886643390.0774119,914883868.3333334
886643390.0774119,887359648.5
886643390.0774119,791672558.5
886643390.0774119,855901815.5
886643390.0774119,860094312.0
886643390.0774119,901252491.0
886643390.0774119,864814284.5
886643390.0774119,799015850.0
886643390.0774119,909116762.5
886643390.0774119,893388060.5
886643390.0774119,700449118.0
886643390.0774119,890764822.0
886643390.0774119,862585190.5
886643390.0774119,855115823.0
886643390.0774119,790362861.5
886643390.0774119,913311186.5
886643390.0774119,910952677.0
886643390.0774119,873728076.5
886643390.0774119,916455993.5
886643390.0774119,879754868.0
886643390.0774119,846988491.5
886643390.0774119,908590811.5
886643390.0774119,896270164.0
886643390.0774119,866386937.5
886643390.0774119,890768012.5
886643390.0774119,900202274.0
886643390.0774119,899680056.5
886643390.0774119,914623479.5
886643390.0774119,875037801.0
886643390.0774119,865599966.5
886643390.0774119,875212388.6666666
886643390.0774119,925893580.0
886643390.0774119,928516137.0
886643390.0774119,851444209.0
886643390.0774119,855638016.0
886643390.0774119,907891376.0
886643390.0774119,911205254.0
886643390.0774119,861145695.0
886643390.0774119,908854127.5
886643390.0774119,881592532.5
886643390.0774119,899418250.0
886643390.0774119,799016947.5
886643390.0774119,858261316.0
886643390.0774119,876786599.6666666
886643390.0774119,728237212.0
886643390.0774119,810027876.0
886643390.0774119,872066455.0
886643390.0774119,849869205.0
886643390.0774119,892863505.5
886643390.0774119,850745146.3333334
886643390.0774119,892076833.5
886643390.0774119,927993425.0
886643390.0774119,888319890.0
886643390.0774119,890766464.5
886643390.0774119,881853857.0
886643390.0774119,858784107.0
886643390.0774119,914092737.0
886643390.0774119,861667963.0
886643390.0774119,871364259.0
886643390.0774119,887092821.0
886643390.0774119,808979077.0
886643390.0774119,878444088.5
886643390.0774119,905970519.0
886643390.0774119,853805313.0
886643390.0774119,870580449.0
886643390.0774119,850919261.5
886643390.0774119,919078196.0
886643390.0774119,837023566.0
886643390.0774119,860617566.5
886643390.0774119,884998338.0
886643390.0774119,832569778.5
886643390.0774119,848826308.5
886643390.0774119,885784441.0
886643390.0774119,883426448.5
886643390.0774119,884212710.0
886643390.0774119,889981018.0
886643390.0774119,901776394.0
886643390.0774119,923271121.0
886643390.0774119,906756259.0
886643390.0774119,899941904.5
886643390.0774119,905969197.5
886643390.0774119,874776154.5
886643390.0774119,903523482.6666666
886643390.0774119,906145665.0
886643390.0774119,839909669.0
886643390.0774119,927464637.0
886643390.0774119,845677038.0
886643390.0774119,924843939.0
886643390.0774119,906321108.3333334
886643390.0774119,906496444.0
886643390.0774119,891550982.5
886643390.0774119,872677819.0
886643390.0774119,889717414.0
886643390.0774119,835977056.5
886643390.0774119,901513468.5
886643390.0774119,670303028.0
886643390.0774119,893123936.0
886643390.0774119,720897405.0
886643390.0774119,882551691.6666666
886643390.0774119,894698460.0
886643390.0774119,861145326.0
886643390.0774119,805310193.0
886643390.0774119,928512608.0
886643390.0774119,766507577.3333334
886643390.0774119,823655590.5
886643390.0774119,897844238.0
886643390.0774119,910688392.0
886643390.0774119,825230055.3333334
886643390.0774119,900727768.5
886643390.0774119,843842636.5
886643390.0774119,902999307.3333334
886643390.0774119,857212337.0
886643390.0774119,788003767.5
886643390.0774119,888144360.0
886643390.0774119,853804038.0
886643390.0774119,908329994.5
886643390.0774119,887096673.0
886643390.0774119,900727908.0
886643390.0774119,896797040.5
886643390.0774119,853016621.5
886643390.0774119,902037528.0
886643390.0774119,826977897.0
886643390.0774119,811859730.0
886643390.0774119,881329141.0
886643390.0774119,880802635.0
886643390.0774119,891291179.5
886643390.0774119,852754917.5
886643390.0774119,868748135.5
886643390.0774119,928514976.0
886643390.0774119,879407587.3333334
886643390.0774119,880804832.0
886643390.0774119,903872442.5
886643390.0774119,886834711.0
886643390.0774119,809240363.5
886643390.0774119,881853033.0
