prediction,original
2038572196.6762602,2193362227.0
2031743905.2785726,2148009693.0
2031137403.4670427,2060187843.0
2030785375.6779463,2130705047.0
2030443808.7098436,1983385793.0
2030102724.4587305,2040007467.5
2029761714.8945522,2081599296.6666667
2029420763.3230693,2090491443.6666667
2029079869.0523992,2097709395.0
2028739032.0450225,2066585281.6666667
2028398252.2901797,2076717388.0
2028057529.7782073,2080374888.0
2027716864.4994879,2125534969.0
2027376256.4444075,2001033764.6666667
2027035705.603354,673185993.0
2026695211.9667168,2197552318.0
2026354775.524887,2087192093.0
2026014396.2682571,2103699088.5
2025674074.1872215,2118472946.3333333
2025333809.2721758,2099177360.0
2024993601.5135179,1987821176.0
2024653450.9016464,2064674636.0
2024313357.4269621,2121800548.5
2023973321.0798676,2096367771.0
2023633341.8507667,1925719801.0
2023293419.7300649,2150106485.0
2022953554.7081695,2193659710.0
2022613746.7754889,2183798296.0
2022273995.9224339,2034767527.0
2021934302.1394162,2050936720.0
2021594665.4168494,2081866559.0
2021255085.745149,2060979219.0
2020915563.1147313,2105006636.0
2020576097.516015,2157376515.0
2020236688.9394205,2022705025.0
2019897337.3753688,1933574716.5
2019558042.8142836,2131583990.3333333
2019218805.2465897,2104523386.75
2018879624.6627135,2089822092.6666667
2018540501.053083,2105242487.5
2018201434.4081278,2192051306.0
2017862424.7182794,2128085932.5
2017523471.9739707,1887201493.0
2017184576.165636,2047345181.5
2016845737.283712,2047347506.0
2016506955.318636,2155391930.5
2016168230.260847,2162689513.0
2015829562.1007864,1931480951.0
