prediction,original
136503080.49569434,143138582.5
135979589.5219915,144498670.66666666
135824498.1284768,115500692.0
135778550.17225477,102393099.5
135764937.45891756,87418760.0
135760904.50555822,132467308.0
135759709.68771437,119269994.5
135759355.7065118,119358950.5
135759250.83471698,96331590.0
135759219.76500687,123994341.0
135759210.56017837,120860113.5
135759207.83312145,125518265.0
135759207.02519336,199325168.5
135759206.78583357,117470978.0
135759206.71491992,138211101.0
135759206.69391078,88617737.0
135759206.68768653,207372183.0
135759206.6858425,152057244.0
135759206.6852962,100901158.0
135759206.68513435,127714576.33333331
135759206.6850864,191627743.0
135759206.68507218,130057538.0
135759206.68506798,111215210.0
135759206.68506673,143671902.0
135759206.68506637,159345876.33333334
135759206.68506625,142117572.0
135759206.68506622,137973779.0
135759206.68506622,172937687.5
135759206.68506622,129126273.0
135759206.68506622,147436959.0
135759206.68506622,111762173.0
135759206.68506622,326029638.0
135759206.68506622,113372744.5
135759206.68506622,104986254.0
135759206.68506622,124297699.0
135759206.68506622,125133620.0
135759206.68506622,111080268.5
135759206.68506622,161856328.0
135759206.68506622,129330119.5
135759206.68506622,116300874.33333331
135759206.68506622,134871748.0
135759206.68506622,121067298.0
135759206.68506622,112550386.0
135759206.68506622,146696044.66666666
135759206.68506622,108007943.0
135759206.68506622,120857831.0
135759206.68506622,126280270.5
135759206.68506622,159032353.0
135759206.68506622,106585330.0
135759206.68506622,170866774.0
135759206.68506622,114920221.0
135759206.68506622,111762884.0
135759206.68506622,134888709.0
135759206.68506622,134381255.0
135759206.68506622,111233803.0
135759206.68506622,152162903.0
135759206.68506622,120283314.0
135759206.68506622,156400127.0
135759206.68506622,162414777.66666666
135759206.68506622,118292281.0
135759206.68506622,135409105.0
135759206.68506622,124814031.0
135759206.68506622,143197062.0
135759206.68506622,213805348.0
135759206.68506622,142598694.5
135759206.68506622,161638313.5
135759206.68506622,135584335.5
135759206.68506622,177968407.0
135759206.68506622,140291653.0
135759206.68506622,126682248.5
135759206.68506622,121376401.33333331
135759206.68506622,115021822.66666669
135759206.68506622,106040501.0
135759206.68506622,134373194.0
135759206.68506622,138321345.0
135759206.68506622,140328308.66666666
135759206.68506622,226272968.0
135759206.68506622,147848942.0
135759206.68506622,156853658.0
135759206.68506622,132103723.0
135759206.68506622,161362052.0
135759206.68506622,152974951.5
135759206.68506622,189439695.0
135759206.68506622,118952447.5
135759206.68506622,136841590.66666666
135759206.68506622,149623358.0
135759206.68506622,111240879.0
135759206.68506622,125732216.5
135759206.68506622,145001266.0
135759206.68506622,182506284.0
135759206.68506622,145602165.0
135759206.68506622,149880398.0
135759206.68506622,167454815.66666666
135759206.68506622,133493923.5
135759206.68506622,190492515.0
135759206.68506622,126384974.0
135759206.68506622,126832581.0
135759206.68506622,253606252.0
135759206.68506622,135999024.5
135759206.68506622,188660221.0
135759206.68506622,140710214.0
135759206.68506622,113483024.0
135759206.68506622,140511400.0
135759206.68506622,126335090.0
135759206.68506622,127138334.5
135759206.68506622,139026809.0
135759206.68506622,113013532.0
135759206.68506622,149623425.0
135759206.68506622,155390026.5
135759206.68506622,132644704.0
135759206.68506622,166770868.5
135759206.68506622,121477596.0
135759206.68506622,173015351.0
135759206.68506622,215826333.66666663
135759206.68506622,303693256.0
135759206.68506622,171104042.0
135759206.68506622,123754126.5
135759206.68506622,149970305.0
135759206.68506622,121605650.0
135759206.68506622,113899822.0
135759206.68506622,123968760.5
135759206.68506622,141503647.0
135759206.68506622,129739312.5
135759206.68506622,129646603.0
135759206.68506622,223282967.5
135759206.68506622,129187413.0
135759206.68506622,123982330.33333331
135759206.68506622,153660775.66666666
135759206.68506622,149083663.0
135759206.68506622,74644561.0
135759206.68506622,103886149.5
135759206.68506622,104771020.5
135759206.68506622,163351131.0
135759206.68506622,97521424.0
135759206.68506622,107065389.0
135759206.68506622,97675908.0
135759206.68506622,114556899.0
135759206.68506622,82330904.0
135759206.68506622,72613666.0
135759206.68506622,78313460.33333333
135759206.68506622,80369472.0
135759206.68506622,99113777.33333331
135759206.68506622,117178467.0
135759206.68506622,217175063.0
