prediction,original
764595990.7013795,748573055.0
761919297.2541767,804239258.0
761963202.1516016,706406771.6666666
761946359.3716143,716330711.0
761930873.3441665,810441702.0
761915357.344914,750100248.3333334
761899842.3378955,774440816.0
761884327.6317116,653115015.0
761868813.2417935,673026116.0
761853299.1677903,735206810.0
761837785.4097031,767865782.6666666
761822271.9675255,711838817.75
761806758.8412509,862105684.0
761791246.030873,681771914.3333334
761775733.5363852,874592190.0
761760221.3577812,908043751.0
761744709.4950545,803720374.0
761729197.9481987,825231044.0
761713686.7172074,912301534.0
761698175.8020742,883217681.0
761682665.2027925,894474768.0
761667154.9193561,805126792.3333334
761651644.9517584,791585114.0
761636135.2999929,726067971.75
761620625.9640534,806847401.0
761605116.9439332,688420786.0
761589608.2396262,688121863.0
761574099.8511257,792697455.0
761558591.7784253,760632245.6666666
761543084.0215187,841790611.0
761527576.5803994,789334403.0
761512069.455061,879936200.0
761496562.645497,692802438.0
761481056.151701,755298554.0
761465549.9736664,697347987.3333334
761450044.111387,720089518.0
761434538.5648564,812648050.5
761419033.334068,870846025.0
761403528.4190154,704161165.0
761388023.8196923,734389819.0
761372519.5360922,775129890.0
761357015.5682087,751454994.0
761341511.9160353,835192704.0
761326008.5795655,766385746.6666666
761310505.5587931,715325250.0
761295002.8537115,749989716.0
761279500.4643143,777427708.0
761263998.3905952,923274307.0
761248496.6325476,618531030.0
761232995.1901652,762002559.0
761217494.0634414,514995182.5
761201993.2523699,756573345.0
761186492.7569443,844044787.0
761170992.5771581,716619678.0
761155492.7130048,898077538.0
761139993.1644783,610659024.0
761124493.9315717,805639004.0
761108995.014279,820558634.75
761093496.4125935,686272232.0
761077998.1265088,822780503.0
761062500.1560186,868824587.0
761047002.5011165,802996731.0
761031505.1617959,682158478.0
761016008.1380503,794066288.3333334
761000511.4298736,757964203.0
760985015.0372591,707483817.0
760969518.9602005,804767330.0
760954023.1986915,752192869.6666666
760938527.7527254,797540142.4
760923032.6222959,713864108.0
760907537.8073965,703688406.0
760892043.3080211,815815953.0
760876549.1241629,682695038.0
760861055.2558155,739484452.0
760845561.7029727,799011196.0
760830068.4656278,872417238.0
760814575.5437746,723945353.5
760799082.9374067,795670327.0
760783590.6465174,759425139.6666666
760768098.6711005,730066807.0
760752607.0111496,667057674.0
760737115.6666583,729065849.3333334
760721624.63762,675787294.5
760706133.9240283,784510475.0
760690643.5258769,824379357.3333334
760675153.4431592,836667028.0
760659663.6758691,845659698.0
760644174.2239999,809329660.0
760628685.0875452,848850648.3333334
760613196.2664986,808127550.5
760597707.7608536,777398791.0
760582219.570604,769372885.0
760566731.6957432,928602868.0
760551244.1362648,754626384.0
760535756.8921626,202580706.0
760520269.9634297,240786071.0
760504783.3500601,409792027.0
760489297.0520473,709764912.6666666
760473811.0693847,799999222.0
760458325.402066,818438790.0
760442840.0500848,759689255.0
760427355.0134348,771378338.5
760411870.2921093,748061451.0
760396385.8861021,773370235.0
760380901.7954066,806856647.5
760365418.0200166,809733269.3333334
760349934.5599254,829004172.5
760334451.4151268,670492680.0
760318968.5856143,721343716.0
760303486.0713816,708047676.0
760288003.872422,682295803.0
760272521.9887292,744415851.3333334
760257040.420297,699692558.0
760241559.1671188,845421544.6666666
760226078.2291882,870844501.0
760210597.6064987,753487727.0
760195117.299044,839079449.0
760179637.3068177,695823265.0
760164157.6298132,672199701.5
760148678.2680241,576862391.0
760133199.2214442,786845893.0
760117720.490067,849980727.0
760102242.073886,725372873.0
760086763.9728948,799398333.3333334
760071286.187087,807182302.5
760055808.7164562,761342135.5
760040331.5609958,746861528.0
760024854.7206998,762718353.5
760009378.1955614,305937266.0
759993901.9855744,745590249.0
759978426.0907322,764390111.0
759962950.5110285,836989013.0
759947475.2464569,712948377.3333334
759932000.2970109,656522750.0
759916525.6626841,805109043.0
759901051.3434701,778899147.6
759885577.3393625,721551701.5
759870103.650355,775609624.5
759854630.276441,778051717.0
759839157.217614,806955045.0
759823684.4738679,762405097.0
759808212.045196,727799346.0
759792739.9315921,651070333.0
759777268.1330497,752220921.0
