prediction,original
28490.10702855989,833095266.5
31295.28805993769,881722270.5
31571.49062424935,850394965.0
31598.68596589718,910167790.0
31601.363662279855,908068368.6666666
31601.627312503875,928517762.0
31601.65327192223,852669278.6666666
31601.65582792765,869792443.0
31601.65607959599,915408358.0
31601.656104375652,914883868.3333334
31601.656106815495,887359648.5
31601.656107055725,791672558.5
31601.65610707938,855901815.5
31601.656107081708,860094312.0
31601.656107081937,901252491.0
31601.65610708196,864814284.5
31601.656107081963,799015850.0
31601.656107081963,909116762.5
31601.656107081963,893388060.5
31601.656107081963,700449118.0
31601.656107081963,890764822.0
31601.656107081963,862585190.5
31601.656107081963,855115823.0
31601.656107081963,790362861.5
31601.656107081963,913311186.5
31601.656107081963,910952677.0
31601.656107081963,873728076.5
31601.656107081963,916455993.5
31601.656107081963,879754868.0
31601.656107081963,846988491.5
31601.656107081963,908590811.5
31601.656107081963,896270164.0
31601.656107081963,866386937.5
31601.656107081963,890768012.5
31601.656107081963,900202274.0
31601.656107081963,899680056.5
31601.656107081963,914623479.5
31601.656107081963,875037801.0
31601.656107081963,865599966.5
31601.656107081963,875212388.6666666
31601.656107081963,925893580.0
31601.656107081963,928516137.0
31601.656107081963,851444209.0
31601.656107081963,855638016.0
31601.656107081963,907891376.0
31601.656107081963,911205254.0
31601.656107081963,861145695.0
31601.656107081963,908854127.5
31601.656107081963,881592532.5
31601.656107081963,899418250.0
31601.656107081963,799016947.5
31601.656107081963,858261316.0
31601.656107081963,876786599.6666666
31601.656107081963,728237212.0
31601.656107081963,810027876.0
31601.656107081963,872066455.0
31601.656107081963,849869205.0
31601.656107081963,892863505.5
31601.656107081963,850745146.3333334
31601.656107081963,892076833.5
31601.656107081963,927993425.0
31601.656107081963,888319890.0
31601.656107081963,890766464.5
31601.656107081963,881853857.0
31601.656107081963,858784107.0
31601.656107081963,914092737.0
31601.656107081963,861667963.0
31601.656107081963,871364259.0
31601.656107081963,887092821.0
31601.656107081963,808979077.0
31601.656107081963,878444088.5
31601.656107081963,905970519.0
31601.656107081963,853805313.0
31601.656107081963,870580449.0
31601.656107081963,850919261.5
31601.656107081963,919078196.0
31601.656107081963,837023566.0
31601.656107081963,860617566.5
31601.656107081963,884998338.0
31601.656107081963,832569778.5
31601.656107081963,848826308.5
31601.656107081963,885784441.0
31601.656107081963,883426448.5
31601.656107081963,884212710.0
31601.656107081963,889981018.0
31601.656107081963,901776394.0
31601.656107081963,923271121.0
31601.656107081963,906756259.0
31601.656107081963,899941904.5
31601.656107081963,905969197.5
31601.656107081963,874776154.5
31601.656107081963,903523482.6666666
31601.656107081963,906145665.0
31601.656107081963,839909669.0
31601.656107081963,927464637.0
31601.656107081963,845677038.0
31601.656107081963,924843939.0
31601.656107081963,906321108.3333334
31601.656107081963,906496444.0
31601.656107081963,891550982.5
31601.656107081963,872677819.0
31601.656107081963,889717414.0
31601.656107081963,835977056.5
31601.656107081963,901513468.5
31601.656107081963,670303028.0
31601.656107081963,893123936.0
31601.656107081963,720897405.0
31601.656107081963,882551691.6666666
31601.656107081963,894698460.0
31601.656107081963,861145326.0
31601.656107081963,805310193.0
31601.656107081963,928512608.0
31601.656107081963,766507577.3333334
31601.656107081963,823655590.5
31601.656107081963,897844238.0
31601.656107081963,910688392.0
31601.656107081963,825230055.3333334
31601.656107081963,900727768.5
31601.656107081963,843842636.5
31601.656107081963,902999307.3333334
31601.656107081963,857212337.0
31601.656107081963,788003767.5
31601.656107081963,888144360.0
31601.656107081963,853804038.0
31601.656107081963,908329994.5
31601.656107081963,887096673.0
31601.656107081963,900727908.0
31601.656107081963,896797040.5
31601.656107081963,853016621.5
31601.656107081963,902037528.0
31601.656107081963,826977897.0
31601.656107081963,811859730.0
31601.656107081963,881329141.0
31601.656107081963,880802635.0
31601.656107081963,891291179.5
31601.656107081963,852754917.5
31601.656107081963,868748135.5
31601.656107081963,928514976.0
31601.656107081963,879407587.3333334
31601.656107081963,880804832.0
31601.656107081963,903872442.5
31601.656107081963,886834711.0
31601.656107081963,809240363.5
31601.656107081963,881853033.0
