prediction,original
137694043.0567733,143138582.5
135452207.6200992,144498670.66666666
136457973.0427634,115500692.0
136587162.22882703,102393099.5
136667855.15608972,87418760.0
136693532.31728274,132467308.0
136703664.21919075,119269994.5
136707356.78074232,119358950.5
136708740.87396082,96331590.0
136709254.46490523,123994341.0
136709445.73042572,120860113.5
136709516.86729103,125518265.0
136709543.33727166,199325168.5
136709553.1851035,117470978.0
136709556.84908575,138211101.0
136709558.2122773,88617737.0
136709558.71945915,207372183.0
136709558.90815803,152057244.0
136709558.97836423,100901158.0
136709559.0044847,127714576.33333331
136709559.01420295,191627743.0
136709559.01781866,130057538.0
136709559.0191639,111215210.0
136709559.0196644,143671902.0
136709559.0198506,159345876.33333334
136709559.0199199,142117572.0
136709559.01994568,137973779.0
136709559.01995528,172937687.5
136709559.01995885,129126273.0
136709559.0199602,147436959.0
136709559.0199607,111762173.0
136709559.01996088,326029638.0
136709559.01996094,113372744.5
136709559.01996097,104986254.0
136709559.01996097,124297699.0
136709559.01996097,125133620.0
136709559.01996097,111080268.5
136709559.01996097,161856328.0
136709559.01996097,129330119.5
136709559.01996097,116300874.33333331
136709559.01996097,134871748.0
136709559.01996097,121067298.0
136709559.01996097,112550386.0
136709559.01996097,146696044.66666666
136709559.01996097,108007943.0
136709559.01996097,120857831.0
136709559.01996097,126280270.5
136709559.01996097,159032353.0
136709559.01996097,106585330.0
136709559.01996097,170866774.0
136709559.01996097,114920221.0
136709559.01996097,111762884.0
136709559.01996097,134888709.0
136709559.01996097,134381255.0
136709559.01996097,111233803.0
136709559.01996097,152162903.0
136709559.01996097,120283314.0
136709559.01996097,156400127.0
136709559.01996097,162414777.66666666
136709559.01996097,118292281.0
136709559.01996097,135409105.0
136709559.01996097,124814031.0
136709559.01996097,143197062.0
136709559.01996097,213805348.0
136709559.01996097,142598694.5
136709559.01996097,161638313.5
136709559.01996097,135584335.5
136709559.01996097,177968407.0
136709559.01996097,140291653.0
136709559.01996097,126682248.5
136709559.01996097,121376401.33333331
136709559.01996097,115021822.66666669
136709559.01996097,106040501.0
136709559.01996097,134373194.0
136709559.01996097,138321345.0
136709559.01996097,140328308.66666666
136709559.01996097,226272968.0
136709559.01996097,147848942.0
136709559.01996097,156853658.0
136709559.01996097,132103723.0
136709559.01996097,161362052.0
136709559.01996097,152974951.5
136709559.01996097,189439695.0
136709559.01996097,118952447.5
136709559.01996097,136841590.66666666
136709559.01996097,149623358.0
136709559.01996097,111240879.0
136709559.01996097,125732216.5
136709559.01996097,145001266.0
136709559.01996097,182506284.0
136709559.01996097,145602165.0
136709559.01996097,149880398.0
136709559.01996097,167454815.66666666
136709559.01996097,133493923.5
136709559.01996097,190492515.0
136709559.01996097,126384974.0
136709559.01996097,126832581.0
136709559.01996097,253606252.0
136709559.01996097,135999024.5
136709559.01996097,188660221.0
136709559.01996097,140710214.0
136709559.01996097,113483024.0
136709559.01996097,140511400.0
136709559.01996097,126335090.0
136709559.01996097,127138334.5
136709559.01996097,139026809.0
136709559.01996097,113013532.0
136709559.01996097,149623425.0
136709559.01996097,155390026.5
136709559.01996097,132644704.0
136709559.01996097,166770868.5
136709559.01996097,121477596.0
136709559.01996097,173015351.0
136709559.01996097,215826333.66666663
136709559.01996097,303693256.0
136709559.01996097,171104042.0
136709559.01996097,123754126.5
136709559.01996097,149970305.0
136709559.01996097,121605650.0
136709559.01996097,113899822.0
136709559.01996097,123968760.5
136709559.01996097,141503647.0
136709559.01996097,129739312.5
136709559.01996097,129646603.0
136709559.01996097,223282967.5
136709559.01996097,129187413.0
136709559.01996097,123982330.33333331
136709559.01996097,153660775.66666666
136709559.01996097,149083663.0
136709559.01996097,74644561.0
136709559.01996097,103886149.5
136709559.01996097,104771020.5
136709559.01996097,163351131.0
136709559.01996097,97521424.0
136709559.01996097,107065389.0
136709559.01996097,97675908.0
136709559.01996097,114556899.0
136709559.01996097,82330904.0
136709559.01996097,72613666.0
136709559.01996097,78313460.33333333
136709559.01996097,80369472.0
136709559.01996097,99113777.33333331
136709559.01996097,117178467.0
136709559.01996097,217175063.0
