prediction,original
120809545.3251946,143138582.5
120809545.3251946,144498670.66666666
120809545.3251946,115500692.0
120809545.3251946,102393099.5
120809545.3251946,87418760.0
120809545.3251946,132467308.0
120809545.3251946,119269994.5
120809545.3251946,119358950.5
120809545.3251946,96331590.0
120809545.3251946,123994341.0
120809545.3251946,120860113.5
120809545.3251946,125518265.0
120809545.3251946,199325168.5
120809545.3251946,117470978.0
120809545.3251946,138211101.0
120809545.3251946,88617737.0
120809545.3251946,207372183.0
120809545.3251946,152057244.0
120809545.3251946,100901158.0
120809545.3251946,127714576.33333331
120809545.3251946,191627743.0
120809545.3251946,130057538.0
120809545.3251946,111215210.0
120809545.3251946,143671902.0
120809545.3251946,159345876.33333334
120809545.3251946,142117572.0
120809545.3251946,137973779.0
120809545.3251946,172937687.5
120809545.3251946,129126273.0
120809545.3251946,147436959.0
120809545.3251946,111762173.0
120809545.3251946,326029638.0
120809545.3251946,113372744.5
120809545.3251946,104986254.0
120809545.3251946,124297699.0
120809545.3251946,125133620.0
120809545.3251946,111080268.5
120809545.3251946,161856328.0
120809545.3251946,129330119.5
120809545.3251946,116300874.33333331
120809545.3251946,134871748.0
120809545.3251946,121067298.0
120809545.3251946,112550386.0
120809545.3251946,146696044.66666666
120809545.3251946,108007943.0
120809545.3251946,120857831.0
120809545.3251946,126280270.5
120809545.3251946,159032353.0
120809545.3251946,106585330.0
120809545.3251946,170866774.0
120809545.3251946,114920221.0
120809545.3251946,111762884.0
120809545.3251946,134888709.0
120809545.3251946,134381255.0
120809545.3251946,111233803.0
120809545.3251946,152162903.0
120809545.3251946,120283314.0
120809545.3251946,156400127.0
120809545.3251946,162414777.66666666
120809545.3251946,118292281.0
120809545.3251946,135409105.0
120809545.3251946,124814031.0
120809545.3251946,143197062.0
120809545.3251946,213805348.0
120809545.3251946,142598694.5
120809545.3251946,161638313.5
120809545.3251946,135584335.5
120809545.3251946,177968407.0
120809545.3251946,140291653.0
120809545.3251946,126682248.5
120809545.3251946,121376401.33333331
120809545.3251946,115021822.66666669
120809545.3251946,106040501.0
120809545.3251946,134373194.0
120809545.3251946,138321345.0
120809545.3251946,140328308.66666666
120809545.3251946,226272968.0
120809545.3251946,147848942.0
120809545.3251946,156853658.0
120809545.3251946,132103723.0
120809545.3251946,161362052.0
120809545.3251946,152974951.5
120809545.3251946,189439695.0
120809545.3251946,118952447.5
120809545.3251946,136841590.66666666
120809545.3251946,149623358.0
120809545.3251946,111240879.0
120809545.3251946,125732216.5
120809545.3251946,145001266.0
120809545.3251946,182506284.0
120809545.3251946,145602165.0
120809545.3251946,149880398.0
120809545.3251946,167454815.66666666
120809545.3251946,133493923.5
120809545.3251946,190492515.0
120809545.3251946,126384974.0
120809545.3251946,126832581.0
120809545.3251946,253606252.0
120809545.3251946,135999024.5
120809545.3251946,188660221.0
120809545.3251946,140710214.0
120809545.3251946,113483024.0
120809545.3251946,140511400.0
120809545.3251946,126335090.0
120809545.3251946,127138334.5
120809545.3251946,139026809.0
120809545.3251946,113013532.0
120809545.3251946,149623425.0
120809545.3251946,155390026.5
120809545.3251946,132644704.0
120809545.3251946,166770868.5
120809545.3251946,121477596.0
120809545.3251946,173015351.0
120809545.3251946,215826333.66666663
120809545.3251946,303693256.0
120809545.3251946,171104042.0
120809545.3251946,123754126.5
120809545.3251946,149970305.0
120809545.3251946,121605650.0
120809545.3251946,113899822.0
120809545.3251946,123968760.5
120809545.3251946,141503647.0
120809545.3251946,129739312.5
120809545.3251946,129646603.0
120809545.3251946,223282967.5
120809545.3251946,129187413.0
120809545.3251946,123982330.33333331
120809545.3251946,153660775.66666666
120809545.3251946,149083663.0
120809545.3251946,74644561.0
120809545.3251946,103886149.5
120809545.3251946,104771020.5
120809545.3251946,163351131.0
120809545.3251946,97521424.0
120809545.3251946,107065389.0
120809545.3251946,97675908.0
120809545.3251946,114556899.0
120809545.3251946,82330904.0
120809545.3251946,72613666.0
120809545.3251946,78313460.33333333
120809545.3251946,80369472.0
120809545.3251946,99113777.33333331
120809545.3251946,117178467.0
120809545.3251946,217175063.0
