prediction,original
804217540.5179371,748573055.0
798960292.2766277,804239258.0
795532450.0709535,706406771.6666666
795157499.3349258,716330711.0
794341400.2638404,810441702.0
794490324.628662,750100248.3333334
794222828.9301443,774440816.0
794345495.2768254,653115015.0
794235121.44227,673026116.0
794302368.3218586,735206810.0
794251714.6459752,767865782.6666666
794285551.6909297,711838817.75
794261390.8661655,862105684.0
794278009.0950568,681771914.3333334
794266337.7655451,874592190.0
794274439.5761449,908043751.0
794268778.7637218,803720374.0
794272719.61164,825231044.0
794269970.5337002,912301534.0
794271886.0625921,883217681.0
794270550.4899302,894474768.0
794271481.364909,805126792.3333334
794270832.4289415,791585114.0
794271284.7677845,726067971.75
794270969.4467003,806847401.0
794271189.2463478,688420786.0
794271036.0284703,688121863.0
794271142.8323812,792697455.0
794271068.3818984,760632245.6666666
794271120.2793939,841790611.0
794271084.1029303,789334403.0
794271109.3206235,879936200.0
794271091.7420001,692802438.0
794271103.9956149,755298554.0
794271095.4539276,697347987.3333334
794271101.4081228,720089518.0
794271097.257603,812648050.5
794271100.150826,870846025.0
794271098.1340331,704161165.0
794271099.5398887,734389819.0
794271098.5599022,775129890.0
794271099.2430261,751454994.0
794271098.7668376,835192704.0
794271099.0987767,766385746.6666666
794271098.8673903,715325250.0
794271099.0286839,749989716.0
794271098.9162502,777427708.0
794271098.994625,923274307.0
794271098.939992,618531030.0
794271098.9780753,762002559.0
794271098.9515283,514995182.5
794271098.9700335,756573345.0
794271098.957134,844044787.0
794271098.966126,716619678.0
794271098.959858,898077538.0
794271098.9642272,610659024.0
794271098.9611815,805639004.0
794271098.9633046,820558634.75
794271098.9618247,686272232.0
794271098.9628563,822780503.0
794271098.9621371,868824587.0
794271098.9626384,802996731.0
794271098.962289,682158478.0
794271098.9625325,794066288.3333334
794271098.9623628,757964203.0
794271098.9624811,707483817.0
794271098.9623986,804767330.0
794271098.9624561,752192869.6666666
794271098.962416,797540142.4
794271098.962444,713864108.0
794271098.9624245,703688406.0
794271098.9624381,815815953.0
794271098.9624287,682695038.0
794271098.9624352,739484452.0
794271098.9624306,799011196.0
794271098.9624338,872417238.0
794271098.9624316,723945353.5
794271098.9624331,795670327.0
794271098.962432,759425139.6666666
794271098.9624327,730066807.0
794271098.9624323,667057674.0
794271098.9624326,729065849.3333334
794271098.9624324,675787294.5
794271098.9624325,784510475.0
794271098.9624324,824379357.3333334
794271098.9624325,836667028.0
794271098.9624324,845659698.0
794271098.9624324,809329660.0
794271098.9624324,848850648.3333334
794271098.9624324,808127550.5
794271098.9624324,777398791.0
794271098.9624324,769372885.0
794271098.9624324,928602868.0
794271098.9624324,754626384.0
794271098.9624324,202580706.0
794271098.9624324,240786071.0
794271098.9624324,409792027.0
794271098.9624324,709764912.6666666
794271098.9624324,799999222.0
794271098.9624324,818438790.0
794271098.9624324,759689255.0
794271098.9624324,771378338.5
794271098.9624324,748061451.0
794271098.9624324,773370235.0
794271098.9624324,806856647.5
794271098.9624324,809733269.3333334
794271098.9624324,829004172.5
794271098.9624324,670492680.0
794271098.9624324,721343716.0
794271098.9624324,708047676.0
794271098.9624324,682295803.0
794271098.9624324,744415851.3333334
794271098.9624324,699692558.0
794271098.9624324,845421544.6666666
794271098.9624324,870844501.0
794271098.9624324,753487727.0
794271098.9624324,839079449.0
794271098.9624324,695823265.0
794271098.9624324,672199701.5
794271098.9624324,576862391.0
794271098.9624324,786845893.0
794271098.9624324,849980727.0
794271098.9624324,725372873.0
794271098.9624324,799398333.3333334
794271098.9624324,807182302.5
794271098.9624324,761342135.5
794271098.9624324,746861528.0
794271098.9624324,762718353.5
794271098.9624324,305937266.0
794271098.9624324,745590249.0
794271098.9624324,764390111.0
794271098.9624324,836989013.0
794271098.9624324,712948377.3333334
794271098.9624324,656522750.0
794271098.9624324,805109043.0
794271098.9624324,778899147.6
794271098.9624324,721551701.5
794271098.9624324,775609624.5
794271098.9624324,778051717.0
794271098.9624324,806955045.0
794271098.9624324,762405097.0
794271098.9624324,727799346.0
794271098.9624324,651070333.0
794271098.9624324,752220921.0
