prediction,original
1352511690.7581818,899152540.5
1349575245.5140336,771232545.0
1350152321.4497383,829948899.0
1350038913.3634703,859571130.5
1350061200.5413532,824706219.0
1350056820.6217697,743442118.75
1350057681.3720925,774900066.0
1350057512.2157633,875040609.0
1350057545.4586945,877309177.0
1350057538.925729,884998756.0
1350057540.2096002,869271025.0
1350057539.9572914,835191512.0
1350057540.0068755,838077070.5
1350057539.997131,881855117.0
1350057539.999046,757597675.0
1350057539.9986699,771752676.5
1350057539.9987438,813170887.5
1350057539.9987292,862977872.5
1350057539.998732,832570160.0
1350057539.9987316,926416942.0
1350057539.9987316,824706690.0
1350057539.9987316,852232187.5
1350057539.9987316,824183516.0
1350057539.9987316,818413757.5
1350057539.9987316,865602344.0
1350057539.9987316,723867449.6666666
1350057539.9987316,868219712.0
1350057539.9987316,836240697.0
1350057539.9987316,799538816.3333334
1350057539.9987316,915407031.0
1350057539.9987316,789053760.0
1350057539.9987316,895484217.0
1350057539.9987316,753401253.0
1350057539.9987316,854196514.25
1350057539.9987316,834143375.0
1350057539.9987316,826278696.25
1350057539.9987316,889720606.0
1350057539.9987316,847772805.0
1350057539.9987316,872940839.3333334
1350057539.9987316,781452386.5
1350057539.9987316,687341730.5
1350057539.9987316,752530799.6666666
1350057539.9987316,840699384.0
1350057539.9987316,752092020.5
1350057539.9987316,851184464.0
1350057539.9987316,826803585.5
1350057539.9987316,850393180.0
1350057539.9987316,897842858.5
1350057539.9987316,893388449.0
1350057539.9987316,785211697.6666666
1350057539.9987316,908068313.0
1350057539.9987316,804958460.3333334
1350057539.9987316,651429657.5
1350057539.9987316,835191034.0
1350057539.9987316,819982455.0
1350057539.9987316,883426325.3333334
1350057539.9987316,830735160.5
1350057539.9987316,607649467.0
1350057539.9987316,752876931.0
1350057539.9987316,914476486.0
1350057539.9987316,838597037.5
1350057539.9987316,903606086.5
1350057539.9987316,809765557.0
1350057539.9987316,779098857.5
1350057539.9987316,835454710.0
1350057539.9987316,818414825.5
1350057539.9987316,901426516.0
1350057539.9987316,879582223.3333334
1350057539.9987316,741344862.0
1350057539.9987316,846987118.5
1350057539.9987316,783025493.5
1350057539.9987316,899419751.0
1350057539.9987316,907281476.5
1350057539.9987316,757335885.0
1350057539.9987316,754451001.5
1350057539.9987316,843840158.0
1350057539.9987316,872591138.0
1350057539.9987316,800590658.0
1350057539.9987316,777782636.0
1350057539.9987316,927983356.0
1350057539.9987316,851444352.6666666
1350057539.9987316,893391620.0
1350057539.9987316,848035939.0
1350057539.9987316,762840633.5
1350057539.9987316,785558811.0
1350057539.9987316,849344776.0
1350057539.9987316,825231663.0
1350057539.9987316,731906999.0
1350057539.9987316,897581818.0
1350057539.9987316,848296032.0
1350057539.9987316,877920931.5
1350057539.9987316,821384758.6666666
1350057539.9987316,875036698.0
1350057539.9987316,854852257.5
1350057539.9987316,837847916.0
1350057539.9987316,791151257.6666666
1350057539.9987316,870057799.5
1350057539.9987316,845678446.0
1350057539.9987316,881329616.5
1350057539.9987316,786956130.0
1350057539.9987316,840437319.0
1350057539.9987316,785909075.5
1350057539.9987316,927990664.5
1350057539.9987316,842794423.0
1350057539.9987316,912260983.0
1350057539.9987316,881067469.5
1350057539.9987316,854067593.0
1350057539.9987316,843317723.0
1350057539.9987316,842531195.0
1350057539.9987316,871104247.5
1350057539.9987316,786694341.0
1350057539.9987316,889719004.0
1350057539.9987316,700447422.0
1350057539.9987316,858784368.0
1350057539.9987316,810025932.0
1350057539.9987316,801112979.0
1350057539.9987316,769392470.0
1350057539.9987316,918553586.0
1350057539.9987316,878358689.6666666
1350057539.9987316,718804598.0
1350057539.9987316,838861511.5
1350057539.9987316,830472814.0
1350057539.9987316,890765579.0
1350057539.9987316,746062458.0
1350057539.9987316,830732731.0
1350057539.9987316,872414446.0
1350057539.9987316,839386640.0
1350057539.9987316,806879796.0
1350057539.9987316,876871699.0
1350057539.9987316,899154324.0
1350057539.9987316,817893778.0
1350057539.9987316,900728585.0
1350057539.9987316,839913107.0
1350057539.9987316,768605027.5
1350057539.9987316,720377084.0
1350057539.9987316,847598968.0
1350057539.9987316,793773698.0
1350057539.9987316,927992358.0
1350057539.9987316,896534317.0
1350057539.9987316,843930920.0
1350057539.9987316,799802487.5
1350057539.9987316,841090008.25
1350057539.9987316,800326696.0
1350057539.9987316,838862142.0
