prediction,original
2051490071.115447,2193362227.0
2041431163.2265594,2148009693.0
2040457594.073738,2060187843.0
2039964085.3667967,2130705047.0
2039496038.3648314,1983385793.0
2039029437.551226,2040007467.5
2038563014.2137198,2081599296.6666667
2038096701.305797,2090491443.6666667
2037630495.2624161,2097709395.0
2037164395.8721328,2066585281.6666667
2036698403.100672,2076717388.0
2036232516.9231234,2080374888.0
2035766737.315076,2125534969.0
2035301064.2521515,2001033764.6666667
2034835497.7099779,673185993.0
2034370037.6641889,2197552318.0
2033904684.0904243,2087192093.0
2033439436.9643285,2103699088.5
2032974296.2615526,2118472946.3333333
2032509261.9577522,2099177360.0
2032044334.0285895,1987821176.0
2031579512.4497316,2064674636.0
2031114797.196851,2121800548.5
2030650188.2456262,2096367771.0
2030185685.5717413,1925719801.0
2029721289.150886,2150106485.0
2029256998.958755,2193659710.0
2028792814.971049,2183798296.0
2028328737.163474,2034767527.0
2027864765.5117424,2050936720.0
2027400899.9915707,2081866559.0
2026937140.5786822,2060979219.0
2026473487.2488053,2105006636.0
2026009939.9776738,2157376515.0
2025546498.7410274,2022705025.0
2025083163.514611,1933574716.5
2024619934.2741754,2131583990.3333333
2024156810.9954765,2104523386.75
2023693793.6542761,2089822092.6666667
2023230882.2263415,2105242487.5
2022768076.6874454,2192051306.0
2022305377.0133662,2128085932.5
2021842783.1798878,1887201493.0
2021380295.1627994,2047345181.5
2020917912.9378963,2047347506.0
2020455636.4809785,2155391930.5
2019993465.7678523,2162689513.0
2019531400.7743292,1931480951.0
