prediction,original
891574256.9212004,899152540.5
891266460.4163036,771232545.0
891159469.705225,829948899.0
891174236.8397768,859571130.5
891157922.8452101,824706219.0
891166067.3452092,743442118.75
891161147.3341638,774900066.0
891163956.0871094,875040609.0
891162326.786525,877309177.0
891163267.5894496,884998756.0
891162723.6325145,869271025.0
891163038.0218799,835191512.0
891162856.2956427,838077070.5
891162961.3355042,881855117.0
891162900.6207218,757597675.0
891162935.7147855,771752676.5
891162915.4298707,813170887.5
891162927.1548647,862977872.5
891162920.3776368,832570160.0
891162924.2949793,926416942.0
891162922.0306947,824706690.0
891162923.3394862,852232187.5
891162922.5829846,824183516.0
891162923.0202543,818413757.5
891162922.7675056,865602344.0
891162922.9135983,723867449.6666666
891162922.8291545,868219712.0
891162922.8779643,836240697.0
891162922.8497515,799538816.3333334
891162922.866059,915407031.0
891162922.856633,789053760.0
891162922.8620813,895484217.0
891162922.858932,753401253.0
891162922.8607523,854196514.25
891162922.8597002,834143375.0
891162922.8603084,826278696.25
891162922.8599569,889720606.0
891162922.86016,847772805.0
891162922.8600426,872940839.3333334
891162922.8601104,781452386.5
891162922.8600712,687341730.5
891162922.8600938,752530799.6666666
891162922.8600807,840699384.0
891162922.8600883,752092020.5
891162922.8600839,851184464.0
891162922.8600864,826803585.5
891162922.860085,850393180.0
891162922.8600858,897842858.5
891162922.8600854,893388449.0
891162922.8600856,785211697.6666666
891162922.8600855,908068313.0
891162922.8600856,804958460.3333334
891162922.8600856,651429657.5
891162922.8600856,835191034.0
891162922.8600856,819982455.0
891162922.8600856,883426325.3333334
891162922.8600856,830735160.5
891162922.8600856,607649467.0
891162922.8600856,752876931.0
891162922.8600856,914476486.0
891162922.8600856,838597037.5
891162922.8600856,903606086.5
891162922.8600856,809765557.0
891162922.8600856,779098857.5
891162922.8600856,835454710.0
891162922.8600856,818414825.5
891162922.8600856,901426516.0
891162922.8600856,879582223.3333334
891162922.8600856,741344862.0
891162922.8600856,846987118.5
891162922.8600856,783025493.5
891162922.8600856,899419751.0
891162922.8600856,907281476.5
891162922.8600856,757335885.0
891162922.8600856,754451001.5
891162922.8600856,843840158.0
891162922.8600856,872591138.0
891162922.8600856,800590658.0
891162922.8600856,777782636.0
891162922.8600856,927983356.0
891162922.8600856,851444352.6666666
891162922.8600856,893391620.0
891162922.8600856,848035939.0
891162922.8600856,762840633.5
891162922.8600856,785558811.0
891162922.8600856,849344776.0
891162922.8600856,825231663.0
891162922.8600856,731906999.0
891162922.8600856,897581818.0
891162922.8600856,848296032.0
891162922.8600856,877920931.5
891162922.8600856,821384758.6666666
891162922.8600856,875036698.0
891162922.8600856,854852257.5
891162922.8600856,837847916.0
891162922.8600856,791151257.6666666
891162922.8600856,870057799.5
891162922.8600856,845678446.0
891162922.8600856,881329616.5
891162922.8600856,786956130.0
891162922.8600856,840437319.0
891162922.8600856,785909075.5
891162922.8600856,927990664.5
891162922.8600856,842794423.0
891162922.8600856,912260983.0
891162922.8600856,881067469.5
891162922.8600856,854067593.0
891162922.8600856,843317723.0
891162922.8600856,842531195.0
891162922.8600856,871104247.5
891162922.8600856,786694341.0
891162922.8600856,889719004.0
891162922.8600856,700447422.0
891162922.8600856,858784368.0
891162922.8600856,810025932.0
891162922.8600856,801112979.0
891162922.8600856,769392470.0
891162922.8600856,918553586.0
891162922.8600856,878358689.6666666
891162922.8600856,718804598.0
891162922.8600856,838861511.5
891162922.8600856,830472814.0
891162922.8600856,890765579.0
891162922.8600856,746062458.0
891162922.8600856,830732731.0
891162922.8600856,872414446.0
891162922.8600856,839386640.0
891162922.8600856,806879796.0
891162922.8600856,876871699.0
891162922.8600856,899154324.0
891162922.8600856,817893778.0
891162922.8600856,900728585.0
891162922.8600856,839913107.0
891162922.8600856,768605027.5
891162922.8600856,720377084.0
891162922.8600856,847598968.0
891162922.8600856,793773698.0
891162922.8600856,927992358.0
891162922.8600856,896534317.0
891162922.8600856,843930920.0
891162922.8600856,799802487.5
891162922.8600856,841090008.25
891162922.8600856,800326696.0
891162922.8600856,838862142.0
