prediction,original
6944057.228630095,748573055.0
6726320.997865888,804239258.0
6832255.002311105,706406771.6666666
6780715.516859316,716330711.0
6805790.737743738,810441702.0
6793591.029172904,750100248.3333334
6799526.485929169,774440816.0
6796638.740971907,653115015.0
6798043.699559026,673026116.0
6797360.15282594,735206810.0
6797692.7150385175,767865782.6666666
6797530.915384037,711838817.75
6797609.634875308,862105684.0
6797571.335916476,681771914.3333334
6797589.969297154,874592190.0
6797580.9037014805,908043751.0
6797585.314335618,803720374.0
6797583.168454179,825231044.0
6797584.21247801,912301534.0
6797583.704534868,883217681.0
6797583.951661636,894474768.0
6797583.831428416,805126792.3333334
6797583.88992482,791585114.0
6797583.861464888,726067971.75
6797583.875311341,806847401.0
6797583.868574703,688420786.0
6797583.871852242,688121863.0
6797583.870257639,792697455.0
6797583.871033452,760632245.6666666
6797583.870656,841790611.0
6797583.8708396405,789334403.0
6797583.870750295,879936200.0
6797583.870793764,692802438.0
6797583.870772615,755298554.0
6797583.870782904,697347987.3333334
6797583.8707778985,720089518.0
6797583.870780334,812648050.5
6797583.870779149,870846025.0
6797583.870779726,704161165.0
6797583.870779445,734389819.0
6797583.870779582,775129890.0
6797583.870779516,751454994.0
6797583.870779549,835192704.0
6797583.870779533,766385746.6666666
6797583.87077954,715325250.0
6797583.870779537,749989716.0
6797583.8707795385,777427708.0
6797583.870779538,923274307.0
6797583.870779538,618531030.0
6797583.870779538,762002559.0
6797583.870779538,514995182.5
6797583.870779538,756573345.0
6797583.870779538,844044787.0
6797583.870779538,716619678.0
6797583.870779538,898077538.0
6797583.870779538,610659024.0
6797583.870779538,805639004.0
6797583.870779538,820558634.75
6797583.870779538,686272232.0
6797583.870779538,822780503.0
6797583.870779538,868824587.0
6797583.870779538,802996731.0
6797583.870779538,682158478.0
6797583.870779538,794066288.3333334
6797583.870779538,757964203.0
6797583.870779538,707483817.0
6797583.870779538,804767330.0
6797583.870779538,752192869.6666666
6797583.870779538,797540142.4
6797583.870779538,713864108.0
6797583.870779538,703688406.0
6797583.870779538,815815953.0
6797583.870779538,682695038.0
6797583.870779538,739484452.0
6797583.870779538,799011196.0
6797583.870779538,872417238.0
6797583.870779538,723945353.5
6797583.870779538,795670327.0
6797583.870779538,759425139.6666666
6797583.870779538,730066807.0
6797583.870779538,667057674.0
6797583.870779538,729065849.3333334
6797583.870779538,675787294.5
6797583.870779538,784510475.0
6797583.870779538,824379357.3333334
6797583.870779538,836667028.0
6797583.870779538,845659698.0
6797583.870779538,809329660.0
6797583.870779538,848850648.3333334
6797583.870779538,808127550.5
6797583.870779538,777398791.0
6797583.870779538,769372885.0
6797583.870779538,928602868.0
6797583.870779538,754626384.0
6797583.870779538,202580706.0
6797583.870779538,240786071.0
6797583.870779538,409792027.0
6797583.870779538,709764912.6666666
6797583.870779538,799999222.0
6797583.870779538,818438790.0
6797583.870779538,759689255.0
6797583.870779538,771378338.5
6797583.870779538,748061451.0
6797583.870779538,773370235.0
6797583.870779538,806856647.5
6797583.870779538,809733269.3333334
6797583.870779538,829004172.5
6797583.870779538,670492680.0
6797583.870779538,721343716.0
6797583.870779538,708047676.0
6797583.870779538,682295803.0
6797583.870779538,744415851.3333334
6797583.870779538,699692558.0
6797583.870779538,845421544.6666666
6797583.870779538,870844501.0
6797583.870779538,753487727.0
6797583.870779538,839079449.0
6797583.870779538,695823265.0
6797583.870779538,672199701.5
6797583.870779538,576862391.0
6797583.870779538,786845893.0
6797583.870779538,849980727.0
6797583.870779538,725372873.0
6797583.870779538,799398333.3333334
6797583.870779538,807182302.5
6797583.870779538,761342135.5
6797583.870779538,746861528.0
6797583.870779538,762718353.5
6797583.870779538,305937266.0
6797583.870779538,745590249.0
6797583.870779538,764390111.0
6797583.870779538,836989013.0
6797583.870779538,712948377.3333334
6797583.870779538,656522750.0
6797583.870779538,805109043.0
6797583.870779538,778899147.6
6797583.870779538,721551701.5
6797583.870779538,775609624.5
6797583.870779538,778051717.0
6797583.870779538,806955045.0
6797583.870779538,762405097.0
6797583.870779538,727799346.0
6797583.870779538,651070333.0
6797583.870779538,752220921.0
