prediction,original
923361188.7473266,833095266.5
923344838.9855833,881722270.5
923344529.2646557,850394965.0
923344523.3974721,910167790.0
923344523.2863275,908068368.6666666
923344523.284222,928517762.0
923344523.2841821,852669278.6666666
923344523.2841814,869792443.0
923344523.2841814,915408358.0
923344523.2841814,914883868.3333334
923344523.2841814,887359648.5
923344523.2841814,791672558.5
923344523.2841814,855901815.5
923344523.2841814,860094312.0
923344523.2841814,901252491.0
923344523.2841814,864814284.5
923344523.2841814,799015850.0
923344523.2841814,909116762.5
923344523.2841814,893388060.5
923344523.2841814,700449118.0
923344523.2841814,890764822.0
923344523.2841814,862585190.5
923344523.2841814,855115823.0
923344523.2841814,790362861.5
923344523.2841814,913311186.5
923344523.2841814,910952677.0
923344523.2841814,873728076.5
923344523.2841814,916455993.5
923344523.2841814,879754868.0
923344523.2841814,846988491.5
923344523.2841814,908590811.5
923344523.2841814,896270164.0
923344523.2841814,866386937.5
923344523.2841814,890768012.5
923344523.2841814,900202274.0
923344523.2841814,899680056.5
923344523.2841814,914623479.5
923344523.2841814,875037801.0
923344523.2841814,865599966.5
923344523.2841814,875212388.6666666
923344523.2841814,925893580.0
923344523.2841814,928516137.0
923344523.2841814,851444209.0
923344523.2841814,855638016.0
923344523.2841814,907891376.0
923344523.2841814,911205254.0
923344523.2841814,861145695.0
923344523.2841814,908854127.5
923344523.2841814,881592532.5
923344523.2841814,899418250.0
923344523.2841814,799016947.5
923344523.2841814,858261316.0
923344523.2841814,876786599.6666666
923344523.2841814,728237212.0
923344523.2841814,810027876.0
923344523.2841814,872066455.0
923344523.2841814,849869205.0
923344523.2841814,892863505.5
923344523.2841814,850745146.3333334
923344523.2841814,892076833.5
923344523.2841814,927993425.0
923344523.2841814,888319890.0
923344523.2841814,890766464.5
923344523.2841814,881853857.0
923344523.2841814,858784107.0
923344523.2841814,914092737.0
923344523.2841814,861667963.0
923344523.2841814,871364259.0
923344523.2841814,887092821.0
923344523.2841814,808979077.0
923344523.2841814,878444088.5
923344523.2841814,905970519.0
923344523.2841814,853805313.0
923344523.2841814,870580449.0
923344523.2841814,850919261.5
923344523.2841814,919078196.0
923344523.2841814,837023566.0
923344523.2841814,860617566.5
923344523.2841814,884998338.0
923344523.2841814,832569778.5
923344523.2841814,848826308.5
923344523.2841814,885784441.0
923344523.2841814,883426448.5
923344523.2841814,884212710.0
923344523.2841814,889981018.0
923344523.2841814,901776394.0
923344523.2841814,923271121.0
923344523.2841814,906756259.0
923344523.2841814,899941904.5
923344523.2841814,905969197.5
923344523.2841814,874776154.5
923344523.2841814,903523482.6666666
923344523.2841814,906145665.0
923344523.2841814,839909669.0
923344523.2841814,927464637.0
923344523.2841814,845677038.0
923344523.2841814,924843939.0
923344523.2841814,906321108.3333334
923344523.2841814,906496444.0
923344523.2841814,891550982.5
923344523.2841814,872677819.0
923344523.2841814,889717414.0
923344523.2841814,835977056.5
923344523.2841814,901513468.5
923344523.2841814,670303028.0
923344523.2841814,893123936.0
923344523.2841814,720897405.0
923344523.2841814,882551691.6666666
923344523.2841814,894698460.0
923344523.2841814,861145326.0
923344523.2841814,805310193.0
923344523.2841814,928512608.0
923344523.2841814,766507577.3333334
923344523.2841814,823655590.5
923344523.2841814,897844238.0
923344523.2841814,910688392.0
923344523.2841814,825230055.3333334
923344523.2841814,900727768.5
923344523.2841814,843842636.5
923344523.2841814,902999307.3333334
923344523.2841814,857212337.0
923344523.2841814,788003767.5
923344523.2841814,888144360.0
923344523.2841814,853804038.0
923344523.2841814,908329994.5
923344523.2841814,887096673.0
923344523.2841814,900727908.0
923344523.2841814,896797040.5
923344523.2841814,853016621.5
923344523.2841814,902037528.0
923344523.2841814,826977897.0
923344523.2841814,811859730.0
923344523.2841814,881329141.0
923344523.2841814,880802635.0
923344523.2841814,891291179.5
923344523.2841814,852754917.5
923344523.2841814,868748135.5
923344523.2841814,928514976.0
923344523.2841814,879407587.3333334
923344523.2841814,880804832.0
923344523.2841814,903872442.5
923344523.2841814,886834711.0
923344523.2841814,809240363.5
923344523.2841814,881853033.0
