prediction,original
914359015.4299226,878707133.5
914187174.3918887,883428200.0
914188873.5458511,920123219.5
914188856.7447178,866909465.5
914188856.9108465,885253174.5
914188856.9092038,900727099.0
914188856.90922,848296838.0
914188856.9092199,895747532.5
914188856.9092199,889719053.0
914188856.9092199,905181283.0
914188856.9092199,871372380.5
914188856.9092199,884735857.0
914188856.9092199,880805428.0
914188856.9092199,876872566.0
914188856.9092199,897056253.5
914188856.9092199,873202275.0
914188856.9092199,854066219.0
914188856.9092199,925893302.0
914188856.9092199,903877120.0
914188856.9092199,870317457.0
914188856.9092199,921175812.0
914188856.9092199,895483053.0
914188856.9092199,887094376.5
914188856.9092199,883426675.5
914188856.9092199,869269677.0
914188856.9092199,880541218.0
914188856.9092199,878708140.0
914188856.9092199,927991615.0
914188856.9092199,883686716.0
914188856.9092199,882902112.0
914188856.9092199,910166149.5
914188856.9092199,892338886.0
914188856.9092199,905968800.5
914188856.9092199,879758551.0
914188856.9092199,890240044.0
914188856.9092199,873991897.0
914188856.9092199,899154330.0
914188856.9092199,855115994.0
914188856.9092199,884997347.0
914188856.9092199,889190273.0
914188856.9092199,901251702.0
914188856.9092199,895747659.5
914188856.9092199,883952389.0
914188856.9092199,902824404.5
914188856.9092199,887883050.5
914188856.9092199,878709225.0
914188856.9092199,890505471.0
914188856.9092199,882639668.0
914188856.9092199,896009257.5
914188856.9092199,929562670.0
914188856.9092199,928514465.0
914188856.9092199,899155785.5
914188856.9092199,881327751.5
914188856.9092199,912785421.5
914188856.9092199,910163012.0
914188856.9092199,915932327.5
914188856.9092199,872416622.5
914188856.9092199,912262259.5
914188856.9092199,855900542.5
914188856.9092199,904921653.5
914188856.9092199,892338800.0
914188856.9092199,915669713.5
914188856.9092199,910425495.5
914188856.9092199,872416576.5
914188856.9092199,901252468.0
914188856.9092199,891815080.5
914188856.9092199,873989763.5
914188856.9092199,927991198.0
914188856.9092199,840958877.0
914188856.9092199,893911621.0
914188856.9092199,905449426.5
914188856.9092199,900990068.5
914188856.9092199,894700631.5
914188856.9092199,877136104.0
914188856.9092199,880279772.0
914188856.9092199,905185516.0
914188856.9092199,905184931.0
914188856.9092199,851444292.5
914188856.9092199,880806024.0
914188856.9092199,878447843.0
914188856.9092199,883950486.5
914188856.9092199,894698459.0
914188856.9092199,848300274.0
914188856.9092199,881066308.0
914188856.9092199,863502379.0
914188856.9092199,891552718.5
914188856.9092199,903874319.0
914188856.9092199,880543887.0
914188856.9092199,887881988.5
914188856.9092199,898107500.0
914188856.9092199,884473596.5
914188856.9092199,884474823.0
914188856.9092199,422547057.0
914188856.9092199,854065365.0
914188856.9092199,891815484.5
914188856.9092199,903875720.0
914188856.9092199,892340641.5
914188856.9092199,896535237.5
914188856.9092199,887618936.0
914188856.9092199,864025291.0
914188856.9092199,877659560.0
914188856.9092199,866648887.0
914188856.9092199,849347150.0
914188856.9092199,856948605.0
914188856.9092199,873466433.5
914188856.9092199,859309181.0
914188856.9092199,921174752.0
914188856.9092199,834665995.0
914188856.9092199,896532552.0
914188856.9092199,894177334.0
914188856.9092199,896531192.5
914188856.9092199,851970172.0
914188856.9092199,898893928.0
914188856.9092199,912260372.0
914188856.9092199,897845040.5
914188856.9092199,883952097.0
914188856.9092199,890242691.5
914188856.9092199,881849682.0
914188856.9092199,908067833.5
914188856.9092199,887881101.0
914188856.9092199,892338042.0
914188856.9092199,846202947.0
914188856.9092199,894958452.0
914188856.9092199,885001014.5
914188856.9092199,871892521.0
914188856.9092199,894437492.5
914188856.9092199,897057979.0
914188856.9092199,899680408.5
914188856.9092199,878968666.0
914188856.9092199,847251102.0
914188856.9092199,861407645.5
914188856.9092199,904397885.0
914188856.9092199,904136329.5
914188856.9092199,909641252.5
914188856.9092199,880284041.0
914188856.9092199,911736719.0
914188856.9092199,875823888.0
914188856.9092199,888930717.0
914188856.9092199,921698897.0
914188856.9092199,911475454.0
914188856.9092199,892338018.5
914188856.9092199,434843596.5
914188856.9092199,878165495.0
914188856.9092199,871890420.0
