prediction,original
1003419409.1027163,904659796.5
1002222430.4372051,894436511.5
1001437683.688756,909642181.0
1001949673.8775693,900465008.0
1001852576.818211,896009517.5
1001816032.1727877,902824748.0
1001846133.2924557,894961302.0
1001838973.0729035,902825064.0
1001837436.54196,923795409.0
1001839167.9150777,898894129.5
1001838670.496465,915670345.0
1001838618.1949545,904660590.5
1001838715.5207621,921961533.0
1001838682.4031935,908853167.5
1001838681.6369885,922222784.0
1001838686.9717798,916456890.0
1001838684.8385879,875036715.0
1001838684.9306133,919604278.0
1001838685.2146364,889720916.0
1001838685.0809661,911477306.0
1001838685.0943395,897319491.0
1001838685.1089299,910685797.0
1001838685.1007547,898632956.0
1001838685.1019933,875825708.5
1001838685.1027083,877393633.0
1001838685.1022195,910688256.0
1001838685.1023173,906756816.0
1001838685.10235,917767036.5
1001838685.1023214,892863020.5
1001838685.1023285,898369903.5
1001838685.1023299,887620408.5
1001838685.1023282,912260414.0
1001838685.1023287,897578049.0
1001838685.1023287,892862494.5
1001838685.1023285,883425359.0
1001838685.1023285,927467373.0
1001838685.1023285,884473015.0
1001838685.1023285,894697520.0
1001838685.1023285,899417846.5
1001838685.1023285,895485094.0
1001838685.1023285,897057260.0
1001838685.1023285,879755615.0
1001838685.1023285,868747631.5
1001838685.1023285,923272691.0
1001838685.1023285,903611297.0
1001838685.1023285,917244439.5
1001838685.1023285,907805650.5
1001838685.1023285,898105882.0
1001838685.1023285,890246454.0
1001838685.1023285,868746148.5
1001838685.1023285,895484781.5
1001838685.1023285,891815805.0
1001838685.1023285,893378398.0
1001838685.1023285,899679218.0
1001838685.1023285,915669021.0
1001838685.1023285,896009670.0
1001838685.1023285,912000078.5
1001838685.1023285,883950098.0
1001838685.1023285,912786164.0
1001838685.1023285,911999862.0
1001838685.1023285,899941090.0
1001838685.1023285,911999527.5
1001838685.1023285,904137725.0
1001838685.1023285,898631118.5
1001838685.1023285,885786086.5
1001838685.1023285,869009246.5
1001838685.1023285,905973016.0
1001838685.1023285,910689255.0
1001838685.1023285,903871410.5
1001838685.1023285,916979712.0
1001838685.1023285,906494042.0
1001838685.1023285,927203631.5
1001838685.1023285,900204083.5
1001838685.1023285,879756275.0
1001838685.1023285,898104715.0
1001838685.1023285,897583159.5
1001838685.1023285,913311157.0
1001838685.1023285,883950958.0
1001838685.1023285,922222499.0
1001838685.1023285,915930540.0
1001838685.1023285,921961418.5
1001838685.1023285,901253144.0
1001838685.1023285,921960628.0
1001838685.1023285,892339864.0
1001838685.1023285,904659778.0
1001838685.1023285,903350926.0
1001838685.1023285,922748310.0
1001838685.1023285,872940916.0
1001838685.1023285,232785257.0
1001838685.1023285,919078242.0
1001838685.1023285,915145479.0
1001838685.1023285,919075255.0
1001838685.1023285,892338622.0
1001838685.1023285,812384352.5
1001838685.1023285,907281720.5
1001838685.1023285,914357860.0
1001838685.1023285,885522387.0
1001838685.1023285,905971793.0
1001838685.1023285,901772609.0
1001838685.1023285,894959705.0
1001838685.1023285,877658960.0
1001838685.1023285,906494314.0
1001838685.1023285,918030124.0
1001838685.1023285,912261032.5
1001838685.1023285,889195019.0
1001838685.1023285,907540168.0
1001838685.1023285,896796302.0
1001838685.1023285,886571894.0
1001838685.1023285,905708672.5
1001838685.1023285,886050530.0
1001838685.1023285,907806554.0
1001838685.1023285,891552835.5
1001838685.1023285,898632013.0
1001838685.1023285,915144939.5
1001838685.1023285,901252567.5
1001838685.1023285,898636530.5
1001838685.1023285,896534676.0
1001838685.1023285,905446100.0
1001838685.1023285,866651747.0
1001838685.1023285,905184865.5
1001838685.1023285,905443902.5
1001838685.1023285,890504839.5
1001838685.1023285,904394162.0
1001838685.1023285,894962300.0
1001838685.1023285,887618163.0
1001838685.1023285,911214383.5
1001838685.1023285,919865365.5
1001838685.1023285,912261510.0
1001838685.1023285,877134889.0
1001838685.1023285,882377318.5
1001838685.1023285,926949109.0
1001838685.1023285,924844586.0
1001838685.1023285,928513305.0
1001838685.1023285,914889851.5
1001838685.1023285,910164925.5
1001838685.1023285,907805402.0
1001838685.1023285,896531807.0
1001838685.1023285,901776216.0
1001838685.1023285,905970339.0
1001838685.1023285,915933059.0
1001838685.1023285,886572204.0
1001838685.1023285,901514450.0
1001838685.1023285,847773950.0
1001838685.1023285,871629163.0
