prediction,original
891906286.3018421,904659796.5
892280540.4037521,894436511.5
892226437.2206687,909642181.0
892234258.5228397,900465008.0
892233127.8542881,896009517.5
892233291.3067856,902824748.0
892233267.6776514,894961302.0
892233271.0935428,902825064.0
892233270.5997323,923795409.0
892233270.6711189,898894129.5
892233270.660799,915670345.0
892233270.6622909,904660590.5
892233270.6620753,921961533.0
892233270.6621065,908853167.5
892233270.662102,922222784.0
892233270.6621026,916456890.0
892233270.6621025,875036715.0
892233270.6621025,919604278.0
892233270.6621025,889720916.0
892233270.6621025,911477306.0
892233270.6621025,897319491.0
892233270.6621025,910685797.0
892233270.6621025,898632956.0
892233270.6621025,875825708.5
892233270.6621025,877393633.0
892233270.6621025,910688256.0
892233270.6621025,906756816.0
892233270.6621025,917767036.5
892233270.6621025,892863020.5
892233270.6621025,898369903.5
892233270.6621025,887620408.5
892233270.6621025,912260414.0
892233270.6621025,897578049.0
892233270.6621025,892862494.5
892233270.6621025,883425359.0
892233270.6621025,927467373.0
892233270.6621025,884473015.0
892233270.6621025,894697520.0
892233270.6621025,899417846.5
892233270.6621025,895485094.0
892233270.6621025,897057260.0
892233270.6621025,879755615.0
892233270.6621025,868747631.5
892233270.6621025,923272691.0
892233270.6621025,903611297.0
892233270.6621025,917244439.5
892233270.6621025,907805650.5
892233270.6621025,898105882.0
892233270.6621025,890246454.0
892233270.6621025,868746148.5
892233270.6621025,895484781.5
892233270.6621025,891815805.0
892233270.6621025,893378398.0
892233270.6621025,899679218.0
892233270.6621025,915669021.0
892233270.6621025,896009670.0
892233270.6621025,912000078.5
892233270.6621025,883950098.0
892233270.6621025,912786164.0
892233270.6621025,911999862.0
892233270.6621025,899941090.0
892233270.6621025,911999527.5
892233270.6621025,904137725.0
892233270.6621025,898631118.5
892233270.6621025,885786086.5
892233270.6621025,869009246.5
892233270.6621025,905973016.0
892233270.6621025,910689255.0
892233270.6621025,903871410.5
892233270.6621025,916979712.0
892233270.6621025,906494042.0
892233270.6621025,927203631.5
892233270.6621025,900204083.5
892233270.6621025,879756275.0
892233270.6621025,898104715.0
892233270.6621025,897583159.5
892233270.6621025,913311157.0
892233270.6621025,883950958.0
892233270.6621025,922222499.0
892233270.6621025,915930540.0
892233270.6621025,921961418.5
892233270.6621025,901253144.0
892233270.6621025,921960628.0
892233270.6621025,892339864.0
892233270.6621025,904659778.0
892233270.6621025,903350926.0
892233270.6621025,922748310.0
892233270.6621025,872940916.0
892233270.6621025,232785257.0
892233270.6621025,919078242.0
892233270.6621025,915145479.0
892233270.6621025,919075255.0
892233270.6621025,892338622.0
892233270.6621025,812384352.5
892233270.6621025,907281720.5
892233270.6621025,914357860.0
892233270.6621025,885522387.0
892233270.6621025,905971793.0
892233270.6621025,901772609.0
892233270.6621025,894959705.0
892233270.6621025,877658960.0
892233270.6621025,906494314.0
892233270.6621025,918030124.0
892233270.6621025,912261032.5
892233270.6621025,889195019.0
892233270.6621025,907540168.0
892233270.6621025,896796302.0
892233270.6621025,886571894.0
892233270.6621025,905708672.5
892233270.6621025,886050530.0
892233270.6621025,907806554.0
892233270.6621025,891552835.5
892233270.6621025,898632013.0
892233270.6621025,915144939.5
892233270.6621025,901252567.5
892233270.6621025,898636530.5
892233270.6621025,896534676.0
892233270.6621025,905446100.0
892233270.6621025,866651747.0
892233270.6621025,905184865.5
892233270.6621025,905443902.5
892233270.6621025,890504839.5
892233270.6621025,904394162.0
892233270.6621025,894962300.0
892233270.6621025,887618163.0
892233270.6621025,911214383.5
892233270.6621025,919865365.5
892233270.6621025,912261510.0
892233270.6621025,877134889.0
892233270.6621025,882377318.5
892233270.6621025,926949109.0
892233270.6621025,924844586.0
892233270.6621025,928513305.0
892233270.6621025,914889851.5
892233270.6621025,910164925.5
892233270.6621025,907805402.0
892233270.6621025,896531807.0
892233270.6621025,901776216.0
892233270.6621025,905970339.0
892233270.6621025,915933059.0
892233270.6621025,886572204.0
892233270.6621025,901514450.0
892233270.6621025,847773950.0
892233270.6621025,871629163.0
