prediction,original
1175499238.3308342,783669264.0
1175499238.3308342,748567118.0
1175499238.3308342,772825899.0
1175499238.3308342,766139243.0
1175499238.3308342,774022917.75
1175499238.3308342,694482040.0
1175499238.3308342,795508635.6666666
1175499238.3308342,740628293.0
1175499238.3308342,710213226.0
1175499238.3308342,787339131.5
1175499238.3308342,721611444.0
1175499238.3308342,780157391.5
1175499238.3308342,821020254.5
1175499238.3308342,817840842.0
1175499238.3308342,754055867.0
1175499238.3308342,740123022.0
1175499238.3308342,774635861.0
1175499238.3308342,746487834.0
1175499238.3308342,764334651.6666666
1175499238.3308342,740155418.0
1175499238.3308342,777835748.0
1175499238.3308342,810414951.6666666
1175499238.3308342,772694875.0
1175499238.3308342,751540377.0
1175499238.3308342,801778418.5
1175499238.3308342,817431653.0
1175499238.3308342,725828697.0
1175499238.3308342,829641322.3333334
1175499238.3308342,756543058.6666666
1175499238.3308342,778990827.0
1175499238.3308342,760084689.6666666
1175499238.3308342,705709211.0
1175499238.3308342,695190522.0
1175499238.3308342,747636033.0
1175499238.3308342,726929560.0
1175499238.3308342,706359990.0
1175499238.3308342,731475676.5
1175499238.3308342,791456864.5
1175499238.3308342,763454904.0
1175499238.3308342,871710701.25
1175499238.3308342,809665502.6666666
1175499238.3308342,710389997.5
1175499238.3308342,743324064.5
1175499238.3308342,746359278.75
1175499238.3308342,690753414.0
1175499238.3308342,730086840.3333334
1175499238.3308342,578323004.0
1175499238.3308342,810641381.5
1175499238.3308342,732849745.0
1175499238.3308342,649926101.5
1175499238.3308342,633279552.0
1175499238.3308342,635034313.0
1175499238.3308342,628662614.0
1175499238.3308342,741074825.5
1175499238.3308342,665326307.75
1175499238.3308342,724695953.0
1175499238.3308342,840327480.0
1175499238.3308342,700431909.5
1175499238.3308342,627819053.0
1175499238.3308342,765687506.0
1175499238.3308342,737719703.5
1175499238.3308342,766366473.0
1175499238.3308342,836668696.0
1175499238.3308342,665162531.0
1175499238.3308342,704865210.0
1175499238.3308342,735307760.5
1175499238.3308342,666823219.0
1175499238.3308342,732767145.0
1175499238.3308342,762518898.5
1175499238.3308342,571397534.5
1175499238.3308342,756111080.0
1175499238.3308342,672510693.0
1175499238.3308342,793915813.0
1175499238.3308342,825091256.0
1175499238.3308342,809868002.0
1175499238.3308342,804488321.0
1175499238.3308342,828056532.0
1175499238.3308342,820680559.0
1175499238.3308342,764255215.6666666
1175499238.3308342,734835393.0
1175499238.3308342,815525096.6
1175499238.3308342,773988897.0
1175499238.3308342,840169893.6666666
1175499238.3308342,755904694.0
1175499238.3308342,803624886.6666666
1175499238.3308342,667897726.0
1175499238.3308342,869185323.0
1175499238.3308342,748985442.0
1175499238.3308342,744128566.0
1175499238.3308342,746589802.0
1175499238.3308342,616875630.5
1175499238.3308342,682505711.0
1175499238.3308342,663238820.0
1175499238.3308342,674442653.5
1175499238.3308342,166986427.0
1175499238.3308342,407766894.0
1175499238.3308342,744706797.6666666
1175499238.3308342,739028916.0
1175499238.3308342,774883998.5
1175499238.3308342,611052650.0
1175499238.3308342,634391752.0
1175499238.3308342,753812179.0
1175499238.3308342,631743536.5
1175499238.3308342,756076946.0
1175499238.3308342,783626183.0
1175499238.3308342,784444911.5
1175499238.3308342,773836745.0
1175499238.3308342,711843032.6666666
1175499238.3308342,670982521.5
1175499238.3308342,753225601.0
1175499238.3308342,734540122.0
1175499238.3308342,801342517.5
1175499238.3308342,659828022.0
1175499238.3308342,771027874.0
1175499238.3308342,784022427.0
1175499238.3308342,652471049.0
1175499238.3308342,706195497.0
1175499238.3308342,673760728.0
1175499238.3308342,816919298.5
1175499238.3308342,770177924.0
1175499238.3308342,782703689.75
1175499238.3308342,809399700.0
1175499238.3308342,762959288.0
1175499238.3308342,732866721.0
1175499238.3308342,728941064.5
1175499238.3308342,855725914.0
1175499238.3308342,745546892.0
1175499238.3308342,796606127.5
1175499238.3308342,683397962.3333334
1175499238.3308342,841987583.0
1175499238.3308342,792270195.0
1175499238.3308342,774254527.0
1175499238.3308342,756905650.6666666
1175499238.3308342,758294825.5
1175499238.3308342,755250152.0
1175499238.3308342,775527035.5
1175499238.3308342,777250821.0
1175499238.3308342,916825133.0
1175499238.3308342,799690512.0
1175499238.3308342,694854743.0
1175499238.3308342,722311537.5
1175499238.3308342,653062945.0
1175499238.3308342,760010912.75
