prediction,original
54474770.092641406,143138582.5
54474770.092641406,144498670.66666666
54474770.092641406,115500692.0
54474770.092641406,102393099.5
54474770.092641406,87418760.0
54474770.092641406,132467308.0
54474770.092641406,119269994.5
54474770.092641406,119358950.5
54474770.092641406,96331590.0
54474770.092641406,123994341.0
54474770.092641406,120860113.5
54474770.092641406,125518265.0
54474770.092641406,199325168.5
54474770.092641406,117470978.0
54474770.092641406,138211101.0
54474770.092641406,88617737.0
54474770.092641406,207372183.0
54474770.092641406,152057244.0
54474770.092641406,100901158.0
54474770.092641406,127714576.33333331
54474770.092641406,191627743.0
54474770.092641406,130057538.0
54474770.092641406,111215210.0
54474770.092641406,143671902.0
54474770.092641406,159345876.33333334
54474770.092641406,142117572.0
54474770.092641406,137973779.0
54474770.092641406,172937687.5
54474770.092641406,129126273.0
54474770.092641406,147436959.0
54474770.092641406,111762173.0
54474770.092641406,326029638.0
54474770.092641406,113372744.5
54474770.092641406,104986254.0
54474770.092641406,124297699.0
54474770.092641406,125133620.0
54474770.092641406,111080268.5
54474770.092641406,161856328.0
54474770.092641406,129330119.5
54474770.092641406,116300874.33333331
54474770.092641406,134871748.0
54474770.092641406,121067298.0
54474770.092641406,112550386.0
54474770.092641406,146696044.66666666
54474770.092641406,108007943.0
54474770.092641406,120857831.0
54474770.092641406,126280270.5
54474770.092641406,159032353.0
54474770.092641406,106585330.0
54474770.092641406,170866774.0
54474770.092641406,114920221.0
54474770.092641406,111762884.0
54474770.092641406,134888709.0
54474770.092641406,134381255.0
54474770.092641406,111233803.0
54474770.092641406,152162903.0
54474770.092641406,120283314.0
54474770.092641406,156400127.0
54474770.092641406,162414777.66666666
54474770.092641406,118292281.0
54474770.092641406,135409105.0
54474770.092641406,124814031.0
54474770.092641406,143197062.0
54474770.092641406,213805348.0
54474770.092641406,142598694.5
54474770.092641406,161638313.5
54474770.092641406,135584335.5
54474770.092641406,177968407.0
54474770.092641406,140291653.0
54474770.092641406,126682248.5
54474770.092641406,121376401.33333331
54474770.092641406,115021822.66666669
54474770.092641406,106040501.0
54474770.092641406,134373194.0
54474770.092641406,138321345.0
54474770.092641406,140328308.66666666
54474770.092641406,226272968.0
54474770.092641406,147848942.0
54474770.092641406,156853658.0
54474770.092641406,132103723.0
54474770.092641406,161362052.0
54474770.092641406,152974951.5
54474770.092641406,189439695.0
54474770.092641406,118952447.5
54474770.092641406,136841590.66666666
54474770.092641406,149623358.0
54474770.092641406,111240879.0
54474770.092641406,125732216.5
54474770.092641406,145001266.0
54474770.092641406,182506284.0
54474770.092641406,145602165.0
54474770.092641406,149880398.0
54474770.092641406,167454815.66666666
54474770.092641406,133493923.5
54474770.092641406,190492515.0
54474770.092641406,126384974.0
54474770.092641406,126832581.0
54474770.092641406,253606252.0
54474770.092641406,135999024.5
54474770.092641406,188660221.0
54474770.092641406,140710214.0
54474770.092641406,113483024.0
54474770.092641406,140511400.0
54474770.092641406,126335090.0
54474770.092641406,127138334.5
54474770.092641406,139026809.0
54474770.092641406,113013532.0
54474770.092641406,149623425.0
54474770.092641406,155390026.5
54474770.092641406,132644704.0
54474770.092641406,166770868.5
54474770.092641406,121477596.0
54474770.092641406,173015351.0
54474770.092641406,215826333.66666663
54474770.092641406,303693256.0
54474770.092641406,171104042.0
54474770.092641406,123754126.5
54474770.092641406,149970305.0
54474770.092641406,121605650.0
54474770.092641406,113899822.0
54474770.092641406,123968760.5
54474770.092641406,141503647.0
54474770.092641406,129739312.5
54474770.092641406,129646603.0
54474770.092641406,223282967.5
54474770.092641406,129187413.0
54474770.092641406,123982330.33333331
54474770.092641406,153660775.66666666
54474770.092641406,149083663.0
54474770.092641406,74644561.0
54474770.092641406,103886149.5
54474770.092641406,104771020.5
54474770.092641406,163351131.0
54474770.092641406,97521424.0
54474770.092641406,107065389.0
54474770.092641406,97675908.0
54474770.092641406,114556899.0
54474770.092641406,82330904.0
54474770.092641406,72613666.0
54474770.092641406,78313460.33333333
54474770.092641406,80369472.0
54474770.092641406,99113777.33333331
54474770.092641406,117178467.0
54474770.092641406,217175063.0
