prediction,original
761309677.1602846,783669264.0
761309677.1602846,748567118.0
761309677.1602846,772825899.0
761309677.1602846,766139243.0
761309677.1602846,774022917.75
761309677.1602846,694482040.0
761309677.1602846,795508635.6666666
761309677.1602846,740628293.0
761309677.1602846,710213226.0
761309677.1602846,787339131.5
761309677.1602846,721611444.0
761309677.1602846,780157391.5
761309677.1602846,821020254.5
761309677.1602846,817840842.0
761309677.1602846,754055867.0
761309677.1602846,740123022.0
761309677.1602846,774635861.0
761309677.1602846,746487834.0
761309677.1602846,764334651.6666666
761309677.1602846,740155418.0
761309677.1602846,777835748.0
761309677.1602846,810414951.6666666
761309677.1602846,772694875.0
761309677.1602846,751540377.0
761309677.1602846,801778418.5
761309677.1602846,817431653.0
761309677.1602846,725828697.0
761309677.1602846,829641322.3333334
761309677.1602846,756543058.6666666
761309677.1602846,778990827.0
761309677.1602846,760084689.6666666
761309677.1602846,705709211.0
761309677.1602846,695190522.0
761309677.1602846,747636033.0
761309677.1602846,726929560.0
761309677.1602846,706359990.0
761309677.1602846,731475676.5
761309677.1602846,791456864.5
761309677.1602846,763454904.0
761309677.1602846,871710701.25
761309677.1602846,809665502.6666666
761309677.1602846,710389997.5
761309677.1602846,743324064.5
761309677.1602846,746359278.75
761309677.1602846,690753414.0
761309677.1602846,730086840.3333334
761309677.1602846,578323004.0
761309677.1602846,810641381.5
761309677.1602846,732849745.0
761309677.1602846,649926101.5
761309677.1602846,633279552.0
761309677.1602846,635034313.0
761309677.1602846,628662614.0
761309677.1602846,741074825.5
761309677.1602846,665326307.75
761309677.1602846,724695953.0
761309677.1602846,840327480.0
761309677.1602846,700431909.5
761309677.1602846,627819053.0
761309677.1602846,765687506.0
761309677.1602846,737719703.5
761309677.1602846,766366473.0
761309677.1602846,836668696.0
761309677.1602846,665162531.0
761309677.1602846,704865210.0
761309677.1602846,735307760.5
761309677.1602846,666823219.0
761309677.1602846,732767145.0
761309677.1602846,762518898.5
761309677.1602846,571397534.5
761309677.1602846,756111080.0
761309677.1602846,672510693.0
761309677.1602846,793915813.0
761309677.1602846,825091256.0
761309677.1602846,809868002.0
761309677.1602846,804488321.0
761309677.1602846,828056532.0
761309677.1602846,820680559.0
761309677.1602846,764255215.6666666
761309677.1602846,734835393.0
761309677.1602846,815525096.6
761309677.1602846,773988897.0
761309677.1602846,840169893.6666666
761309677.1602846,755904694.0
761309677.1602846,803624886.6666666
761309677.1602846,667897726.0
761309677.1602846,869185323.0
761309677.1602846,748985442.0
761309677.1602846,744128566.0
761309677.1602846,746589802.0
761309677.1602846,616875630.5
761309677.1602846,682505711.0
761309677.1602846,663238820.0
761309677.1602846,674442653.5
761309677.1602846,166986427.0
761309677.1602846,407766894.0
761309677.1602846,744706797.6666666
761309677.1602846,739028916.0
761309677.1602846,774883998.5
761309677.1602846,611052650.0
761309677.1602846,634391752.0
761309677.1602846,753812179.0
761309677.1602846,631743536.5
761309677.1602846,756076946.0
761309677.1602846,783626183.0
761309677.1602846,784444911.5
761309677.1602846,773836745.0
761309677.1602846,711843032.6666666
761309677.1602846,670982521.5
761309677.1602846,753225601.0
761309677.1602846,734540122.0
761309677.1602846,801342517.5
761309677.1602846,659828022.0
761309677.1602846,771027874.0
761309677.1602846,784022427.0
761309677.1602846,652471049.0
761309677.1602846,706195497.0
761309677.1602846,673760728.0
761309677.1602846,816919298.5
761309677.1602846,770177924.0
761309677.1602846,782703689.75
761309677.1602846,809399700.0
761309677.1602846,762959288.0
761309677.1602846,732866721.0
761309677.1602846,728941064.5
761309677.1602846,855725914.0
761309677.1602846,745546892.0
761309677.1602846,796606127.5
761309677.1602846,683397962.3333334
761309677.1602846,841987583.0
761309677.1602846,792270195.0
761309677.1602846,774254527.0
761309677.1602846,756905650.6666666
761309677.1602846,758294825.5
761309677.1602846,755250152.0
761309677.1602846,775527035.5
761309677.1602846,777250821.0
761309677.1602846,916825133.0
761309677.1602846,799690512.0
761309677.1602846,694854743.0
761309677.1602846,722311537.5
761309677.1602846,653062945.0
761309677.1602846,760010912.75
