prediction,original
879361520.9417349,833095266.5
879301397.7469445,881722270.5
879301397.7469445,850394965.0
879301397.7469445,910167790.0
879301397.7469445,908068368.6666666
879301397.7469445,928517762.0
879301397.7469445,852669278.6666666
879301397.7469445,869792443.0
879301397.7469445,915408358.0
879301397.7469445,914883868.3333334
879301397.7469445,887359648.5
879301397.7469445,791672558.5
879301397.7469445,855901815.5
879301397.7469445,860094312.0
879301397.7469445,901252491.0
879301397.7469445,864814284.5
879301397.7469445,799015850.0
879301397.7469445,909116762.5
879301397.7469445,893388060.5
879301397.7469445,700449118.0
879301397.7469445,890764822.0
879301397.7469445,862585190.5
879301397.7469445,855115823.0
879301397.7469445,790362861.5
879301397.7469445,913311186.5
879301397.7469445,910952677.0
879301397.7469445,873728076.5
879301397.7469445,916455993.5
879301397.7469445,879754868.0
879301397.7469445,846988491.5
879301397.7469445,908590811.5
879301397.7469445,896270164.0
879301397.7469445,866386937.5
879301397.7469445,890768012.5
879301397.7469445,900202274.0
879301397.7469445,899680056.5
879301397.7469445,914623479.5
879301397.7469445,875037801.0
879301397.7469445,865599966.5
879301397.7469445,875212388.6666666
879301397.7469445,925893580.0
879301397.7469445,928516137.0
879301397.7469445,851444209.0
879301397.7469445,855638016.0
879301397.7469445,907891376.0
879301397.7469445,911205254.0
879301397.7469445,861145695.0
879301397.7469445,908854127.5
879301397.7469445,881592532.5
879301397.7469445,899418250.0
879301397.7469445,799016947.5
879301397.7469445,858261316.0
879301397.7469445,876786599.6666666
879301397.7469445,728237212.0
879301397.7469445,810027876.0
879301397.7469445,872066455.0
879301397.7469445,849869205.0
879301397.7469445,892863505.5
879301397.7469445,850745146.3333334
879301397.7469445,892076833.5
879301397.7469445,927993425.0
879301397.7469445,888319890.0
879301397.7469445,890766464.5
879301397.7469445,881853857.0
879301397.7469445,858784107.0
879301397.7469445,914092737.0
879301397.7469445,861667963.0
879301397.7469445,871364259.0
879301397.7469445,887092821.0
879301397.7469445,808979077.0
879301397.7469445,878444088.5
879301397.7469445,905970519.0
879301397.7469445,853805313.0
879301397.7469445,870580449.0
879301397.7469445,850919261.5
879301397.7469445,919078196.0
879301397.7469445,837023566.0
879301397.7469445,860617566.5
879301397.7469445,884998338.0
879301397.7469445,832569778.5
879301397.7469445,848826308.5
879301397.7469445,885784441.0
879301397.7469445,883426448.5
879301397.7469445,884212710.0
879301397.7469445,889981018.0
879301397.7469445,901776394.0
879301397.7469445,923271121.0
879301397.7469445,906756259.0
879301397.7469445,899941904.5
879301397.7469445,905969197.5
879301397.7469445,874776154.5
879301397.7469445,903523482.6666666
879301397.7469445,906145665.0
879301397.7469445,839909669.0
879301397.7469445,927464637.0
879301397.7469445,845677038.0
879301397.7469445,924843939.0
879301397.7469445,906321108.3333334
879301397.7469445,906496444.0
879301397.7469445,891550982.5
879301397.7469445,872677819.0
879301397.7469445,889717414.0
879301397.7469445,835977056.5
879301397.7469445,901513468.5
879301397.7469445,670303028.0
879301397.7469445,893123936.0
879301397.7469445,720897405.0
879301397.7469445,882551691.6666666
879301397.7469445,894698460.0
879301397.7469445,861145326.0
879301397.7469445,805310193.0
879301397.7469445,928512608.0
879301397.7469445,766507577.3333334
879301397.7469445,823655590.5
879301397.7469445,897844238.0
879301397.7469445,910688392.0
879301397.7469445,825230055.3333334
879301397.7469445,900727768.5
879301397.7469445,843842636.5
879301397.7469445,902999307.3333334
879301397.7469445,857212337.0
879301397.7469445,788003767.5
879301397.7469445,888144360.0
879301397.7469445,853804038.0
879301397.7469445,908329994.5
879301397.7469445,887096673.0
879301397.7469445,900727908.0
879301397.7469445,896797040.5
879301397.7469445,853016621.5
879301397.7469445,902037528.0
879301397.7469445,826977897.0
879301397.7469445,811859730.0
879301397.7469445,881329141.0
879301397.7469445,880802635.0
879301397.7469445,891291179.5
879301397.7469445,852754917.5
879301397.7469445,868748135.5
879301397.7469445,928514976.0
879301397.7469445,879407587.3333334
879301397.7469445,880804832.0
879301397.7469445,903872442.5
879301397.7469445,886834711.0
879301397.7469445,809240363.5
879301397.7469445,881853033.0
